,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.09252039379295263
2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,0.09252039379295263
2481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.11780417127306882,-0.029086738301834267
2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
2483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.09252039379295263
2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.0338793587973751,-0.029086738301834267
2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.02867932883419289,0.09252039379295263
2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.029086738301834267
2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.029086738301834267
2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.11780417127306882,-0.05939208779716315
2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.02867932883419289,-0.029086738301834267
2499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.09252039379295263
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.0338793587973751,-0.05939208779716315
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.09252039379295263
2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.05939208779716315
2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
2509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
2510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
2512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.09252039379295263
2514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.0338793587973751,0.09252039379295263
2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,-0.16163161799324055,0.09252039379295263
2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.0020474550038955485
2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.0338793587973751,0.09252039379295263
2519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.0,0.0020474550038955485
2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.09252039379295263
2522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.0338793587973751,0.09252039379295263
2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,0.07287818835485385,0.0338793587973751,-0.05939208779716315
2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.02867932883419289,-0.029086738301834267
2526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.0,-0.14112970079715764,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.09252039379295263
2527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
2528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.09252039379295263
2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.09252039379295263
2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.05939208779716315
2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.0338793587973751,0.0020474550038955485
2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
2535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
2536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.09252039379295263
2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.02867932883419289,0.0020474550038955485
2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.09252039379295263
2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.0020474550038955485
2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.09252039379295263
2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,0.09252039379295263
2550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.029086738301834267
2551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
2552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
2554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.09252039379295263
2556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
2557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.02867932883419289,0.09252039379295263
2558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.09252039379295263
2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.02867932883419289,0.09252039379295263
2561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.09252039379295263
2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.09252039379295263
2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.0338793587973751,-0.029086738301834267
2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
2567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,0.17842159063792096,-0.0631573373957188,0.07287818835485385,0.02867932883419289,-0.05939208779716315
2568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.0338793587973751,-0.05939208779716315
2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.09252039379295263
2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.0020474550038955485
2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.0338793587973751,-0.05939208779716315
2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.09252039379295263
2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,0.02867932883419289,-0.05939208779716315
2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,0.14817151653557367,0.0338793587973751,-0.05939208779716315
2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.0,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.02867932883419289,0.0020474550038955485
2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.11780417127306882,0.0020474550038955485
2582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
2583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,0.07287818835485385,0.11780417127306882,-0.05939208779716315
2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.09252039379295263
2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
