feature,value,woe,feature_iv
feature_03,18.119457527011477,0.067361,0.08820914329041554
feature_03,18.12066817269356,0.067361,0.08820914329041554
feature_03,18.1448014213883,0.067361,0.08820914329041554
feature_03,18.16388898779744,0.067361,0.08820914329041554
feature_03,18.260143183386536,0.067361,0.08820914329041554
feature_03,18.31221987327719,0.067361,0.08820914329041554
feature_03,18.33771545881663,0.067361,0.08820914329041554
feature_03,18.358244370003497,0.067361,0.08820914329041554
feature_03,18.35910703044421,0.067361,0.08820914329041554
feature_03,18.37393642617563,0.067361,0.08820914329041554
feature_03,18.38843926868288,0.067361,0.08820914329041554
feature_03,18.391310519261506,0.067361,0.08820914329041554
feature_03,18.41470647847169,0.067361,0.08820914329041554
feature_03,18.426543652582883,0.067361,0.08820914329041554
feature_03,18.44193267940072,0.067361,0.08820914329041554
feature_03,18.464344776353848,0.067361,0.08820914329041554
feature_03,18.5009742610992,0.067361,0.08820914329041554
feature_03,18.50169432937917,0.067361,0.08820914329041554
feature_03,18.530579600981067,0.067361,0.08820914329041554
feature_03,18.547950335642227,0.067361,0.08820914329041554
feature_03,18.58023932064553,0.067361,0.08820914329041554
feature_03,18.600623293351205,0.067361,0.08820914329041554
feature_03,18.683013523279257,0.067361,0.08820914329041554
feature_03,18.70488468370848,0.067361,0.08820914329041554
feature_03,18.7136139808327,0.067361,0.08820914329041554
feature_03,18.727308835398212,-1.318933,0.08820914329041554
feature_03,18.729704771130606,0.067361,0.08820914329041554
feature_03,18.741360144053367,0.067361,0.08820914329041554
feature_03,18.75311470260509,0.067361,0.08820914329041554
feature_03,18.78218109946773,0.067361,0.08820914329041554
feature_03,18.80799050692398,0.067361,0.08820914329041554
feature_03,18.84831544985418,-1.318933,0.08820914329041554
feature_03,18.959707949408934,0.067361,0.08820914329041554
feature_03,18.991356994169063,0.067361,0.08820914329041554
feature_03,18.99857011860452,0.067361,0.08820914329041554
feature_03,19.00984679404768,0.067361,0.08820914329041554
feature_03,19.01322905163017,0.067361,0.08820914329041554
feature_03,19.05529423497191,0.067361,0.08820914329041554
feature_03,19.07175418798268,0.067361,0.08820914329041554
feature_03,19.078486355777013,0.067361,0.08820914329041554
feature_03,19.08914654154944,0.067361,0.08820914329041554
feature_03,19.138267875923766,0.067361,0.08820914329041554
feature_03,19.15669242859905,0.067361,0.08820914329041554
feature_03,19.17303367421075,0.067361,0.08820914329041554
feature_03,19.216458492618514,0.067361,0.08820914329041554
feature_03,19.230042366613343,0.067361,0.08820914329041554
feature_03,19.23922635931793,0.067361,0.08820914329041554
feature_03,19.2759555350709,0.067361,0.08820914329041554
feature_03,19.29611985318581,0.067361,0.08820914329041554
feature_03,19.300470457058616,0.067361,0.08820914329041554
feature_03,19.32656906076096,0.067361,0.08820914329041554
feature_03,19.342101283355028,0.067361,0.08820914329041554
feature_03,19.34932106290785,0.067361,0.08820914329041554
feature_03,19.381411445852827,0.067361,0.08820914329041554
feature_03,19.408187896629403,0.067361,0.08820914329041554
feature_03,19.46133106754928,0.067361,0.08820914329041554
feature_03,19.474628627619296,0.067361,0.08820914329041554
feature_03,19.4852819074838,0.067361,0.08820914329041554
feature_03,19.537588943335276,0.067361,0.08820914329041554
feature_03,19.538546461484174,0.067361,0.08820914329041554
feature_03,19.54478749766604,0.067361,0.08820914329041554
feature_03,19.5689986769612,0.067361,0.08820914329041554
feature_03,19.62488389953935,0.067361,0.08820914329041554
feature_03,19.632478412722374,0.067361,0.08820914329041554
feature_03,19.64449526591723,0.067361,0.08820914329041554
feature_03,19.67458009534525,0.067361,0.08820914329041554
feature_03,19.703592975296925,0.067361,0.08820914329041554
feature_03,19.708564648503238,0.067361,0.08820914329041554
feature_03,19.72988398984717,0.067361,0.08820914329041554
feature_03,19.73463964561254,0.067361,0.08820914329041554
feature_03,19.765913935610502,0.067361,0.08820914329041554
feature_03,19.809804921509777,0.067361,0.08820914329041554
feature_03,19.836360624008464,0.067361,0.08820914329041554
feature_03,19.839095148730667,0.067361,0.08820914329041554
feature_03,19.883118643060648,0.067361,0.08820914329041554
feature_03,19.88486841825165,0.067361,0.08820914329041554
feature_03,19.90684105722688,0.067361,0.08820914329041554
feature_03,19.93425505302061,0.067361,0.08820914329041554
feature_03,19.9719517008784,0.067361,0.08820914329041554
feature_03,19.991403379329743,0.067361,0.08820914329041554
feature_03,20.01992166505131,0.067361,0.08820914329041554
feature_03,20.046711442148503,0.067361,0.08820914329041554
feature_03,20.06825429010857,0.067361,0.08820914329041554
feature_03,20.070154217437253,0.067361,0.08820914329041554
feature_03,20.12111170637352,0.067361,0.08820914329041554
feature_03,20.151346352233503,0.067361,0.08820914329041554
feature_03,20.179279560788043,0.067361,0.08820914329041554
feature_03,20.265177128723177,0.067361,0.08820914329041554
feature_03,20.270707954184186,0.067361,0.08820914329041554
feature_03,20.270955830402382,0.067361,0.08820914329041554
feature_03,20.27989806150782,0.067361,0.08820914329041554
feature_03,20.292539255311503,0.067361,0.08820914329041554
feature_03,20.30780481994792,0.067361,0.08820914329041554
feature_03,20.32935642416616,0.067361,0.08820914329041554
feature_03,20.350803075795543,0.067361,0.08820914329041554
feature_03,20.36533343649484,0.067361,0.08820914329041554
feature_03,20.382248046329853,0.067361,0.08820914329041554
feature_03,20.405884209851955,0.067361,0.08820914329041554
feature_03,20.40916787406609,0.067361,0.08820914329041554
feature_03,20.421542765150768,0.067361,0.08820914329041554
feature_03,20.50315833598213,0.067361,0.08820914329041554
feature_03,20.5182062542299,0.067361,0.08820914329041554
feature_03,20.54339349807449,0.067361,0.08820914329041554
feature_03,20.62078973854511,0.067361,0.08820914329041554
feature_03,20.63824646216421,-1.318933,0.08820914329041554
feature_03,20.730390440611647,0.067361,0.08820914329041554
feature_03,20.74931868048457,0.067361,0.08820914329041554
feature_03,20.78127202020078,0.067361,0.08820914329041554
feature_03,20.80070974550072,0.067361,0.08820914329041554
feature_03,20.81868690026193,0.067361,0.08820914329041554
feature_03,20.85203882545923,0.067361,0.08820914329041554
feature_03,20.88061599288703,0.067361,0.08820914329041554
feature_03,20.89164168422768,0.067361,0.08820914329041554
feature_03,20.90846595444418,0.067361,0.08820914329041554
feature_03,20.948160210075628,0.067361,0.08820914329041554
feature_03,21.00086712879096,0.067361,0.08820914329041554
feature_03,21.02052162804593,0.067361,0.08820914329041554
feature_03,21.02103939568993,0.067361,0.08820914329041554
feature_03,21.02285184702738,0.067361,0.08820914329041554
feature_03,21.039074021723103,0.067361,0.08820914329041554
feature_03,21.068223385037086,0.067361,0.08820914329041554
feature_03,21.06913468460845,0.067361,0.08820914329041554
feature_03,21.08843535821109,0.067361,0.08820914329041554
feature_03,21.119155889056508,0.067361,0.08820914329041554
feature_03,21.126160649496807,0.067361,0.08820914329041554
feature_03,21.16322340069443,0.067361,0.08820914329041554
feature_03,21.18965588939724,0.067361,0.08820914329041554
feature_03,21.274883984850867,0.067361,0.08820914329041554
feature_03,21.28224856521516,0.067361,0.08820914329041554
feature_03,21.30021918472883,0.067361,0.08820914329041554
feature_03,21.303215809692443,0.067361,0.08820914329041554
feature_03,21.32311662775391,0.067361,0.08820914329041554
feature_03,21.338691272290443,0.067361,0.08820914329041554
feature_03,21.374450861082018,0.067361,0.08820914329041554
feature_03,21.37544564637025,0.067361,0.08820914329041554
feature_03,21.382437786949417,0.067361,0.08820914329041554
feature_03,21.39816837271691,0.067361,0.08820914329041554
feature_03,21.405738800273955,-1.318933,0.08820914329041554
feature_03,21.421715215298253,0.067361,0.08820914329041554
feature_03,21.45347782266135,-1.318933,0.08820914329041554
feature_03,21.46390798534058,0.067361,0.08820914329041554
feature_03,21.472968222871515,0.067361,0.08820914329041554
feature_03,21.491126973729468,0.067361,0.08820914329041554
feature_03,21.50960503137433,0.067361,0.08820914329041554
feature_03,21.573068833452457,0.067361,0.08820914329041554
feature_03,21.61485950419881,0.067361,0.08820914329041554
feature_03,21.661165818105577,0.067361,0.08820914329041554
feature_03,21.674357326954663,0.067361,0.08820914329041554
feature_03,21.68736952237945,0.067361,0.08820914329041554
feature_03,21.68939412390578,0.067361,0.08820914329041554
feature_03,21.6928457865989,0.067361,0.08820914329041554
feature_03,21.706765713834265,-1.318933,0.08820914329041554
feature_03,21.73569394596333,0.067361,0.08820914329041554
feature_03,21.74832931377309,0.067361,0.08820914329041554
feature_03,21.790862170589687,0.067361,0.08820914329041554
feature_03,21.895290101216048,0.067361,0.08820914329041554
feature_03,21.902259846226023,0.067361,0.08820914329041554
feature_03,21.926137721531823,0.067361,0.08820914329041554
feature_03,21.933364211701456,0.067361,0.08820914329041554
feature_03,21.939776848527803,0.067361,0.08820914329041554
feature_03,21.96814505731355,0.067361,0.08820914329041554
feature_03,21.992218482566734,0.067361,0.08820914329041554
feature_03,21.99434373329858,0.067361,0.08820914329041554
feature_03,22.020328668123813,0.067361,0.08820914329041554
feature_03,22.029859181724166,0.067361,0.08820914329041554
feature_03,22.04795953677852,0.067361,0.08820914329041554
feature_03,22.056566055862582,0.067361,0.08820914329041554
feature_03,22.096950244353565,0.067361,0.08820914329041554
feature_03,22.12772867764505,0.067361,0.08820914329041554
feature_03,22.133081262771736,0.067361,0.08820914329041554
feature_03,22.14522510168389,0.067361,0.08820914329041554
feature_03,22.15518161999336,0.067361,0.08820914329041554
feature_03,22.162365929354088,0.067361,0.08820914329041554
feature_03,22.205261817460244,0.067361,0.08820914329041554
feature_03,22.232669120441415,0.067361,0.08820914329041554
feature_03,22.253732711643124,0.067361,0.08820914329041554
feature_03,22.283494920688707,0.067361,0.08820914329041554
feature_03,22.284468678595747,0.067361,0.08820914329041554
feature_03,22.290646428203985,0.067361,0.08820914329041554
feature_03,22.29082494294905,0.067361,0.08820914329041554
feature_03,22.292649072054893,0.067361,0.08820914329041554
feature_03,22.308811408158224,0.067361,0.08820914329041554
feature_03,22.35373860587052,0.067361,0.08820914329041554
feature_03,22.36465848235921,0.067361,0.08820914329041554
feature_03,22.39084411887785,0.067361,0.08820914329041554
feature_03,22.403964332701765,0.067361,0.08820914329041554
feature_03,22.42591024304904,0.067361,0.08820914329041554
feature_03,22.431547497333536,0.067361,0.08820914329041554
feature_03,22.45516016426898,0.067361,0.08820914329041554
feature_03,22.471508288200425,0.067361,0.08820914329041554
feature_03,22.48120907781478,0.067361,0.08820914329041554
feature_03,22.50667658145769,0.067361,0.08820914329041554
feature_03,22.509685391235838,0.067361,0.08820914329041554
feature_03,22.557541732702116,0.067361,0.08820914329041554
feature_03,22.56874513805287,0.067361,0.08820914329041554
feature_03,22.612114759920875,0.067361,0.08820914329041554
feature_03,22.61946248449862,0.067361,0.08820914329041554
feature_03,22.64406203310816,-1.318933,0.08820914329041554
feature_03,22.65105424694983,0.067361,0.08820914329041554
feature_03,22.664677375652044,0.067361,0.08820914329041554
feature_03,22.66666945167335,0.067361,0.08820914329041554
feature_03,22.674035052324683,0.067361,0.08820914329041554
feature_03,22.674782634117214,0.067361,0.08820914329041554
feature_03,22.68982431176225,0.067361,0.08820914329041554
feature_03,22.717011042737145,0.067361,0.08820914329041554
feature_03,22.786307500594127,0.067361,0.08820914329041554
feature_03,22.79147410529093,0.067361,0.08820914329041554
feature_03,22.838503672686205,0.067361,0.08820914329041554
feature_03,22.8394338085652,0.067361,0.08820914329041554
feature_03,22.85890892963154,0.067361,0.08820914329041554
feature_03,22.875643448835213,0.067361,0.08820914329041554
feature_03,22.99221324106907,0.067361,0.08820914329041554
feature_03,23.00122721066013,0.067361,0.08820914329041554
feature_03,23.00123400151646,0.067361,0.08820914329041554
feature_03,23.00183397149917,0.067361,0.08820914329041554
feature_03,23.00988538271801,0.067361,0.08820914329041554
feature_03,23.01039548771385,0.067361,0.08820914329041554
feature_03,23.022828344467616,0.067361,0.08820914329041554
feature_03,23.031427371293688,0.067361,0.08820914329041554
feature_03,23.03540599149295,0.067361,0.08820914329041554
feature_03,23.0411570619022,0.067361,0.08820914329041554
feature_03,23.08406132472444,0.067361,0.08820914329041554
feature_03,23.11669594154152,0.067361,0.08820914329041554
feature_03,23.119665433128237,0.067361,0.08820914329041554
feature_03,23.12384355991857,0.067361,0.08820914329041554
feature_03,23.13000730779969,0.067361,0.08820914329041554
feature_03,23.15110444448314,0.067361,0.08820914329041554
feature_03,23.15674782789271,0.067361,0.08820914329041554
feature_03,23.193380526333478,0.067361,0.08820914329041554
feature_03,23.20543216907468,0.067361,0.08820914329041554
feature_03,23.21953785182008,0.067361,0.08820914329041554
feature_03,23.22246144223196,0.067361,0.08820914329041554
feature_03,23.24300741292159,0.067361,0.08820914329041554
feature_03,23.25060510960869,0.067361,0.08820914329041554
feature_03,23.250642240673336,0.067361,0.08820914329041554
feature_03,23.261699447722563,0.067361,0.08820914329041554
feature_03,23.275037288349964,0.067361,0.08820914329041554
feature_03,23.27904281532013,0.067361,0.08820914329041554
feature_03,23.29158296009798,-1.318933,0.08820914329041554
feature_03,23.303700655909807,0.067361,0.08820914329041554
feature_03,23.325613521498312,0.067361,0.08820914329041554
feature_03,23.36095262905608,0.067361,0.08820914329041554
feature_03,23.37370947943188,0.067361,0.08820914329041554
feature_03,23.410225046638637,0.067361,0.08820914329041554
feature_03,23.44915539964991,0.067361,0.08820914329041554
feature_03,23.461719243031087,0.067361,0.08820914329041554
feature_03,23.50712329088799,0.067361,0.08820914329041554
feature_03,23.51697010699809,0.067361,0.08820914329041554
feature_03,23.523752747444536,0.067361,0.08820914329041554
feature_03,23.53252120461122,0.067361,0.08820914329041554
feature_03,23.548129298649133,-1.318933,0.08820914329041554
feature_03,23.563395705047984,-1.318933,0.08820914329041554
feature_03,23.58137917528012,0.067361,0.08820914329041554
feature_03,23.59068444211844,0.067361,0.08820914329041554
