,draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
2574,-0.16837468762559654,-0.2155124656980346,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,0.00954407123174271,-0.011953741983933433,0.012752875268527569,0.05447880893874598,0.020610124835509773,-0.03315816669165923,-0.06908045813983192
2575,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.06142584049261574,-0.16608626114750827,0.07733241279215056,0.1193070780524768,0.1904441636783199
2576,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,-0.13594114732221485,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,-0.06800490009046176
2577,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,-0.13594114732221485,-0.16608626114750827,-0.0443267189868936,0.1193070780524768,-0.06800490009046176
2578,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.06142584049261574,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,-0.03657980891963631
2579,0.024384568812266718,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,-0.06455959091154902,0.004966911379837069,-0.13594114732221485,0.09221913692159305,0.07733241279215056,-0.040500273571272796,0.1904441636783199
2580,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.09221913692159305,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
2581,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.012752875268527569,0.05447880893874598,-0.05004802597050289,-0.040500273571272796,-0.06800490009046176
2582,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,0.05447880893874598,0.07733241279215056,-0.03315816669165923,-0.03657980891963631
2583,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.06142584049261574,0.09221913692159305,-0.05004802597050289,-0.040500273571272796,0.1904441636783199
2584,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.07377732414184308,0.043545415214767375,-0.0443267189868936,-0.04131407959526713,-0.06908045813983192
2585,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.012752875268527569,0.09221913692159305,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
2586,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,0.020610124835509773,0.0,0.1904441636783199
2587,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.03315816669165923,-0.03657980891963631
2588,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,-0.040500273571272796,-0.06800490009046176
2589,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.06142584049261574,0.043545415214767375,-0.0443267189868936,0.1193070780524768,0.1904441636783199
2590,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,-0.13594114732221485,0.09221913692159305,0.020610124835509773,-0.03315816669165923,0.1904441636783199
2591,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.06142584049261574,0.05447880893874598,-0.0443267189868936,-0.040500273571272796,-0.03657980891963631
2592,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.0,-0.13594114732221485,0.05447880893874598,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
2593,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.06142584049261574,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,0.1904441636783199
2594,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,-0.13594114732221485,0.05447880893874598,-0.0443267189868936,-0.040500273571272796,-0.06800490009046176
2595,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,0.09221913692159305,-0.0443267189868936,-0.04131407959526713,0.1904441636783199
2596,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,0.1904441636783199
2597,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,0.07733241279215056,0.1193070780524768,-0.06800490009046176
2598,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,-0.16608626114750827,0.07733241279215056,0.1193070780524768,-0.03657980891963631
2599,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.012752875268527569,0.09221913692159305,0.07733241279215056,-0.040500273571272796,0.1904441636783199
2600,0.024384568812266718,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,0.055312489687323385,0.0,0.06142584049261574,0.09221913692159305,-0.05004802597050289,-0.04131407959526713,-0.06800490009046176
2601,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.06142584049261574,0.09221913692159305,0.07733241279215056,0.1193070780524768,-0.06800490009046176
2602,0.024384568812266718,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,0.00954407123174271,0.004966911379837069,0.06142584049261574,0.05447880893874598,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
2603,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.03657980891963631
2604,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,-0.16608626114750827,-0.05004802597050289,-0.03315816669165923,-0.06800490009046176
2605,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.06142584049261574,0.043545415214767375,0.07733241279215056,0.1193070780524768,0.1904441636783199
2606,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.05447880893874598,0.020610124835509773,-0.04131407959526713,-0.03657980891963631
2607,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.012752875268527569,0.05447880893874598,0.07733241279215056,-0.04131407959526713,-0.06800490009046176
2608,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.012752875268527569,0.05447880893874598,0.020610124835509773,-0.040500273571272796,-0.03657980891963631
2609,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.06142584049261574,0.09221913692159305,-0.05004802597050289,-0.03315816669165923,0.1904441636783199
2610,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,0.09221913692159305,-0.0443267189868936,0.1193070780524768,-0.06908045813983192
2611,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.07377732414184308,-0.16608626114750827,0.07733241279215056,0.0,0.1904441636783199
2612,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.07377732414184308,-0.16608626114750827,0.020610124835509773,-0.03315816669165923,-0.03657980891963631
2613,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.06142584049261574,-0.16608626114750827,-0.0443267189868936,-0.04131407959526713,0.1904441636783199
2614,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.0,-0.13594114732221485,0.043545415214767375,0.07733241279215056,-0.040500273571272796,-0.06800490009046176
2615,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.06142584049261574,0.05447880893874598,0.020610124835509773,-0.03315816669165923,-0.03657980891963631
2616,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.06142584049261574,0.09221913692159305,-0.0443267189868936,-0.04131407959526713,0.1904441636783199
