appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP001155	202601	0	0.6044340077735448	1.1819056638584948	-0.4484281207988049	42.204626154880174	10.129421653443716	12.875906620573552	96.19884803121315	35.24106797642248	1.0	1.0	3.0	2.0	2.0	3.0	2.0
OOT2_APP001156	202601	0	0.4841931037098617	-0.7570077044288761	3.617301967599058	65.53019302616487	32.55960403766195	83.97144348558277	32.82115962509653	84.95743465480771	2.0	0.0	1.0	3.0	3.0	0.0	3.0
OOT2_APP001157	202601	0	-1.9272767323230395	1.9990490705207153	-0.38609915831365427	45.1832469164184	36.76458202400852	25.62630277788518	95.21157315913727	33.34134932992187	1.0	2.0	0.0	3.0	0.0	1.0	0.0
OOT2_APP001158	202602	0	0.2721672112424706	1.4121028344363074	-1.6804334949026662	72.48946238985476	43.06580310604551	11.900783171812579	60.934903215017	30.944579865912747	0.0	0.0	2.0	2.0	2.0	3.0	0.0
OOT2_APP001159	202601	0	-0.1991498843110571	-1.3893047934256046	0.34213601330087723	80.69804377559002	76.63273934810293	90.63489943486248	2.8761085633007166	53.509598853750596	2.0	3.0	3.0	2.0	1.0	3.0	2.0
OOT2_APP001160	202602	0	-1.1850705370836345	1.3695831799260474	4.944845865147146	32.00776477754697	1.8489113137181712	38.35254869320877	7.816120556421435	99.7749398966785	0.0	2.0	2.0	3.0	0.0	0.0	0.0
OOT2_APP001161	202602	0	-0.29204338489020387	-1.1390830805345518	-2.2644504255148723	65.86772995485198	14.460384620603062	41.75347445022278	97.9764523661842	35.27765413903319	3.0	2.0	1.0	3.0	3.0	0.0	0.0
OOT2_APP001162	202602	0	2.061883249596543	3.4212288949955356	1.37440372176991	54.347431109736114	55.11874208012617	96.83428510222312	30.524400397772233	20.244274175217136	2.0	2.0	2.0	2.0	2.0	1.0	3.0
OOT2_APP001163	202601	0	0.5733964806396588	0.2407816399203462	-1.0880773790120681	10.308406756085908	48.676546957292764	70.50779512560159	1.3997521530212165	69.58422630433886	0.0	3.0	1.0	1.0	3.0	3.0	3.0
OOT2_APP001164	202601	0	-0.8270294180398479	-0.6767861001066776	0.6030867108006512	28.97013639834032	95.14751728744703	91.13325648951937	7.817116414818925	89.37930763677167	3.0	3.0	2.0	3.0	0.0	1.0	1.0
OOT2_APP001165	202602	0	-0.33130498156654853	-0.8400987143056263	1.9160758967092186	12.247682039517738	5.584681264938873	30.40431896258141	52.98353712195817	83.00145449528927	3.0	0.0	1.0	0.0	2.0	3.0	2.0
OOT2_APP001166	202601	0	-1.935379496396079	-0.7111054768144685	4.122280988356824	80.3632305414814	29.65144277538411	60.63747393039765	22.852984634591643	88.01340405871713	2.0	0.0	1.0	1.0	0.0	0.0	0.0
OOT2_APP001167	202601	0	-1.0803535030249378	-0.5867544449106519	-0.16601423853761596	69.97650170802527	77.78652845748442	46.523728991416334	75.41164787006387	3.3702799459903288	3.0	1.0	0.0	2.0	0.0	3.0	0.0
OOT2_APP001168	202602	0	1.6841685448170096	1.4364801199713524	3.4020229556499233	80.3028353037162	96.1363951801895	99.90378430442829	88.43749688534604	8.03479964634869	3.0	1.0	0.0	2.0	2.0	0.0	1.0
OOT2_APP001169	202602	0	0.9168642842263711	-0.9932736477222879	1.2159074620593193	64.14809442572113	99.42408974340553	48.524030265425175	36.263261132614765	79.23217815734785	1.0	2.0	3.0	3.0	0.0	1.0	3.0
OOT2_APP001170	202601	0	0.45106568208982717	-1.6788607839739431	-3.889230048468015	51.858096231613885	29.169593465090358	68.73562932090373	69.57176072455498	41.25458578775499	2.0	1.0	0.0	1.0	2.0	3.0	3.0
OOT2_APP001171	202601	0	0.3900231645326689	2.1470759879672916	-0.5873427093920245	47.54663108324547	59.56564540294994	20.153852503929304	72.49662559947103	45.13427857032212	0.0	2.0	0.0	0.0	1.0	2.0	1.0
OOT2_APP001172	202601	0	1.416768023322869	2.7217723025964666	6.973354205853182	33.60571583837903	95.77580893253314	14.044346726800361	47.337529871699516	39.75076567804714	1.0	3.0	3.0	1.0	1.0	3.0	3.0
OOT2_APP001173	202601	0	0.32034417477990307	-1.558805344316427	-0.3429283953990273	87.57377573132034	97.72565972043317	9.891440401672035	25.96026932663069	16.86154269047716	1.0	3.0	3.0	2.0	1.0	0.0	2.0
OOT2_APP001174	202601	0	-0.28330468204344084	-0.5838362295422684	-0.9439412824407725	46.60293645404231	11.781823428394667	57.238059073452916	75.78292600906431	93.92362192890026	1.0	3.0	3.0	2.0	2.0	1.0	0.0
OOT2_APP001175	202601	0	-0.09153610504441187	2.48700042591812	-0.95145793118086	21.435004880765874	35.44380517232321	87.36931994348947	5.083822633737089	73.12408973404251	0.0	3.0	1.0	0.0	1.0	0.0	3.0
OOT2_APP001176	202602	0	-0.2617294773564225	0.9181127188745497	-1.3965254517089638	74.7015854366725	73.36251263588146	87.3795991466603	8.25969687554412	32.286290530219006	1.0	2.0	1.0	2.0	1.0	0.0	3.0
OOT2_APP001177	202601	0	-0.27489155496203066	3.197356628276109	-4.1288982039100945	33.748185337321836	55.901490806394136	6.943354229464271	11.704313802420984	59.19525457288475	3.0	0.0	0.0	0.0	3.0	3.0	0.0
OOT2_APP001178	202601	0	1.696481610610677	1.3969059492903646	-6.89427869732263	22.346825452239816	57.611478391964525	79.43941335835177	31.803876652693642	52.781817920370976	2.0	2.0	2.0	0.0	3.0	0.0	3.0
OOT2_APP001179	202601	0	-1.0568610349912542	0.96939632764856	-2.3206246784915314	79.10533933805044	43.05699968159635	88.00086184888994	29.824780766476444	47.66743566704705	1.0	0.0	0.0	2.0	2.0	2.0	0.0
OOT2_APP001180	202602	0	-0.5050508557425581	-0.7244667194398123	-1.054395690880466	44.74720350509377	84.4286476315034	80.72777319142462	31.777378188849802	96.25397479054904	2.0	3.0	3.0	0.0	3.0	2.0	1.0
OOT2_APP001181	202602	0	-1.8248384665197461	-1.953710731374269	1.651723310444103	20.301533723366227	6.448938766422563	2.4332623414456855	9.73798783616835	45.06116366761852	3.0	2.0	1.0	2.0	2.0	2.0	1.0
OOT2_APP001182	202602	0	1.0109356120692536	-2.413230608390658	-1.1099846618695373	67.23901347327272	22.923195593011446	70.56533668368645	42.085231625363974	61.35664318117199	2.0	3.0	2.0	1.0	0.0	2.0	3.0
OOT2_APP001183	202601	0	0.3425165991339934	-0.05913426054248694	0.38031068684938685	81.69472609776919	70.31351974733245	37.1229537740602	48.333751591982455	26.030849208034333	2.0	3.0	1.0	2.0	0.0	2.0	0.0
OOT2_APP001184	202602	0	1.7384293317484107	2.817352396881293	-3.5454241944869853	39.997090061167526	81.93326967124077	72.78300212657314	88.20851335695758	36.6165980322575	0.0	2.0	3.0	0.0	1.0	0.0	3.0
OOT2_APP001185	202602	0	-0.6396589710650507	-2.0955984424485044	-5.1442397263447575	23.28678296037099	97.06601839429936	45.887327643289765	92.9169662638615	57.348539999188496	2.0	2.0	2.0	2.0	1.0	3.0	0.0
OOT2_APP001186	202601	0	-0.7946525175180833	-0.24698838845280666	1.0430347335853227	2.4423768934113355	29.609897394054784	66.9946625119174	33.29323235495546	92.63884510583587	1.0	1.0	3.0	0.0	0.0	2.0	2.0
OOT2_APP001187	202601	0	-1.1648112770904981	-3.319359780849423	1.9530857680653768	86.82059406653353	22.033095942000557	27.385136424791924	96.15003902334149	97.25471151208332	0.0	3.0	1.0	2.0	1.0	3.0	3.0
OOT2_APP001188	202601	0	0.4556765641322383	2.768657255207613	2.946068010123457	44.78236800110689	25.839734060324883	14.60405511083449	47.55134188195561	80.92128883210546	2.0	2.0	0.0	2.0	2.0	1.0	2.0
OOT2_APP001189	202602	0	-0.35015844784755196	-1.6188788204964097	3.6130385303554866	88.807737690997	24.932979829121127	92.16938944984886	84.0528511333915	82.10788805044018	1.0	1.0	0.0	0.0	2.0	2.0	2.0
OOT2_APP001190	202601	0	0.30011280468070206	4.536602827438784	3.9557174363766023	70.45764035592683	47.672692009926095	71.8790645408306	0.6388258545917624	12.101641066411005	1.0	2.0	1.0	3.0	0.0	3.0	2.0
OOT2_APP001191	202601	0	-0.4240952107994296	0.9234374649349218	2.061480032453833	49.439821786991715	28.37305017387176	94.36164785109716	8.250686640200355	90.47601503857123	2.0	0.0	2.0	2.0	3.0	3.0	0.0
OOT2_APP001192	202601	0	1.4389141517904875	3.0867282595497665	-1.7117773888218806	69.87653461693604	13.923107515701005	80.71177576887926	42.469151898501146	94.88841840218086	1.0	1.0	3.0	0.0	0.0	2.0	0.0
OOT2_APP001193	202602	0	1.264995115005339	-3.4720457216528975	0.8487362397077229	31.11315377379238	5.367143466434088	22.909673572224353	39.55495630822428	23.15537445435095	2.0	1.0	2.0	3.0	1.0	3.0	2.0
OOT2_APP001194	202601	0	0.08608615168862065	-4.954629445867867	-0.9652838853692861	19.729235771066513	25.582913526283726	70.06739891690013	46.26145284352605	50.76414860667723	2.0	2.0	3.0	3.0	1.0	0.0	2.0
OOT2_APP001195	202601	0	1.0532631200343927	-0.7685242614998089	-0.6897184281624581	15.066269807946387	81.75140926239769	56.0205603072057	26.454504999837823	39.55382457068861	2.0	1.0	1.0	1.0	2.0	3.0	0.0
OOT2_APP001196	202602	0	-0.13236651203994834	0.08260057376112513	1.175311660349768	91.71859797253084	84.45324795489682	27.674692057064043	57.532163256688776	74.58794094812382	1.0	1.0	1.0	1.0	2.0	0.0	3.0
OOT2_APP001197	202601	0	-0.04577835822321794	1.2501284686053038	3.7974587288193913	74.42795635630006	59.10434329002751	86.60449221869669	73.91443378903186	15.177071201848879	0.0	2.0	0.0	2.0	3.0	2.0	3.0
OOT2_APP001198	202602	0	-2.164169652053057	3.080373317949314	2.281687129883197	93.61280905333396	39.57137616126432	77.95721770241886	13.481964613884468	73.34019366057815	3.0	0.0	1.0	0.0	2.0	2.0	1.0
OOT2_APP001199	202601	0	0.5069825045829666	-0.6183350993349934	-0.024623142027149433	76.37774879677588	26.644809495940024	12.842534003992956	54.67243970125843	84.78717329493931	3.0	0.0	3.0	2.0	1.0	1.0	0.0
OOT2_APP001200	202602	0	0.02287567363092664	-0.8505670720834057	0.29555992803226844	38.62299757024006	3.943893862347214	56.997403415096024	23.670131281025864	11.969034199379635	3.0	3.0	0.0	0.0	1.0	0.0	0.0
OOT2_APP001201	202602	0	0.8801913679681429	-0.4548181685661552	1.0808900581419476	93.79268242572269	99.03781215077987	76.83471328407255	88.64311065500263	23.066811015602408	3.0	1.0	1.0	1.0	3.0	2.0	2.0
OOT2_APP001202	202601	0	0.7142305623502658	0.7320292184780836	3.5348561339299054	58.80336883630947	38.171452076935395	16.114701902338556	90.85281452338873	12.373240072383652	2.0	3.0	3.0	3.0	1.0	0.0	2.0
OOT2_APP001203	202602	0	-0.7487376607185587	-2.4846902616245576	5.568706136787466	93.51404642504716	37.29219545102001	99.17985248938669	71.13328066053428	80.79710960869416	2.0	3.0	0.0	0.0	2.0	2.0	0.0
OOT2_APP001204	202601	0	-0.19215775575777935	-3.59276772096767	0.38979054144698677	21.17673416247299	39.74380916221707	60.469093305760644	16.68331114397369	2.1862855220742827	0.0	3.0	0.0	2.0	1.0	1.0	3.0
OOT2_APP001205	202602	0	-0.4780312291641067	0.6509957456178087	-0.6104294448214952	37.25976234217045	77.68179060663769	86.1751183135625	95.20367246548592	89.431358639181	3.0	3.0	0.0	3.0	1.0	3.0	3.0
OOT2_APP001206	202601	0	1.0446993376564464	-2.702940393342103	0.4734082684881618	37.50641217776257	65.83833205842483	54.625054164965384	73.95662105133721	53.731191469608106	1.0	1.0	0.0	3.0	0.0	1.0	1.0
OOT2_APP001207	202602	0	1.5734104032852854	2.2847247028753905	3.0945896293158253	0.5707533089001959	94.32474314335893	30.88877076357539	10.25847977982145	21.571254076741308	0.0	0.0	2.0	2.0	1.0	0.0	1.0
OOT2_APP001208	202602	0	0.7985073553550436	-4.417783876812316	1.5630737391511107	69.18971678930976	7.4567465984336945	83.54945060704183	58.07859976864199	15.081936357936765	3.0	0.0	2.0	2.0	0.0	1.0	2.0
OOT2_APP001209	202602	0	1.9855859418320456	-1.5704265622018379	-1.5332946991862284	89.79852106730971	96.08667039353833	44.739537862145276	61.82821217936464	15.386015698245071	1.0	3.0	1.0	0.0	2.0	2.0	1.0
OOT2_APP001210	202602	0	0.5239041304144414	-2.704489047072387	0.037237517030937	91.80839229432856	58.95080521634567	58.26398923113779	59.21200376966757	26.736490417194492	1.0	1.0	2.0	2.0	2.0	3.0	2.0
OOT2_APP001211	202602	0	-0.9745452698575696	-1.346389021156963	0.0480657242371343	79.70264778783213	92.94334753386457	57.56964995496773	53.51628174076068	8.060656641496466	2.0	3.0	0.0	0.0	2.0	0.0	3.0
OOT2_APP001212	202602	0	-1.3876255204936767	-1.759336726732289	-1.9403966116168445	25.43520594296974	76.39471378785734	5.896783889035562	6.958312994534587	79.80937000552298	1.0	2.0	2.0	2.0	1.0	1.0	0.0
OOT2_APP001213	202602	0	-0.9199112791301675	2.250546689929935	-1.9756423051564225	38.504982061380254	98.63271439390651	33.93041337994126	19.619139324651503	27.356306081101877	2.0	3.0	3.0	2.0	1.0	3.0	2.0
OOT2_APP001214	202602	0	-0.4535331178581593	5.618274158358931	-3.6269344746732255	33.101003401772786	21.298939587229615	33.35012275275917	93.23384207205177	1.5003463652289328	1.0	2.0	0.0	3.0	1.0	1.0	0.0
OOT2_APP001215	202601	0	-0.6774134781493115	-2.4517662736320065	-0.4425274872312848	44.934105356245965	52.06741200120418	4.370449275547406	77.15190270318746	79.70991809891959	0.0	0.0	0.0	3.0	1.0	2.0	3.0
OOT2_APP001216	202601	0	0.0543439471941475	-1.3861400112435607	3.3933485115846285	45.58845876742497	93.86240078961934	10.472241144260508	56.5987193102972	58.591467036287945	1.0	2.0	1.0	1.0	2.0	2.0	2.0
OOT2_APP001217	202601	0	-0.18064916322769392	-0.28937149004269164	3.056638459500639	89.0513117906607	13.751000057419994	57.102382452817956	58.490761308109484	3.1791733031778957	0.0	0.0	0.0	3.0	0.0	1.0	1.0
OOT2_APP001218	202601	0	0.07466877879921326	-2.1190335699357647	-0.07867429667837467	10.469707913191705	78.00311695261809	32.20920456470404	29.886350644473314	22.531814533808493	1.0	1.0	2.0	3.0	0.0	3.0	3.0
OOT2_APP001219	202602	0	2.4415705070796934	1.1174978263319075	5.350786950860153	75.73670221734861	91.39559640618819	50.18391384413514	32.327034724100436	32.254650138677995	3.0	1.0	0.0	2.0	2.0	3.0	3.0
OOT2_APP001220	202602	0	0.8759383640565955	-2.7713001506558936	-0.1640977552963735	57.43475034925824	37.493824656812805	48.34879586119513	12.965969834629586	93.83414636638528	3.0	3.0	3.0	3.0	2.0	0.0	1.0
OOT2_APP001221	202601	0	0.26954512666989194	1.2199530862173986	-1.0222268023558292	68.77889702685138	44.30622408990115	65.42497142499563	92.85734349748355	42.62518102008755	0.0	0.0	0.0	3.0	0.0	2.0	3.0
OOT2_APP001222	202602	0	1.0618579425049746	0.17825380917994654	-5.931988592713138	89.34501834081937	83.20542582512878	84.96080087560264	65.60760337671188	69.09719883847211	1.0	1.0	1.0	0.0	3.0	0.0	1.0
OOT2_APP001223	202602	0	-0.8068189573120154	1.5096136487197862	0.5976276443940081	94.11752786350743	56.64128237943758	22.689792868209636	26.88047861019647	77.68090734060551	1.0	0.0	2.0	0.0	3.0	0.0	3.0
OOT2_APP001224	202601	0	-0.8495238092520832	-0.022985523726713232	-2.686897420245925	1.0453088793262233	47.85066705091404	36.157999381930715	71.27299616444485	52.34466792942678	2.0	2.0	1.0	1.0	3.0	1.0	0.0
OOT2_APP001225	202601	0	0.9162840697632528	1.4654290252107245	4.35625112510346	85.38447993143886	27.406861459083064	55.71981350480125	85.25630868194256	10.094611993630975	0.0	3.0	1.0	3.0	3.0	2.0	2.0
OOT2_APP001226	202601	0	-0.00042785665839204277	1.0628526179970432	-3.7300328293319183	18.159052086711757	53.61164604262866	74.14853183684052	70.09254146629789	93.43943750638769	0.0	0.0	1.0	0.0	2.0	2.0	1.0
OOT2_APP001227	202602	0	0.12268703233717113	-0.3609225970078694	3.861210409969142	15.542512088654581	37.58745740725382	38.343605945113715	27.882045109447983	44.989672708637315	1.0	2.0	3.0	1.0	3.0	3.0	3.0
OOT2_APP001228	202601	0	-1.1428461241730314	1.1165201310182888	0.6144548958491657	90.88278154474501	47.11262681986674	26.512849952306116	21.801180087176842	17.039788512977015	2.0	3.0	2.0	1.0	1.0	0.0	2.0
OOT2_APP001229	202601	1	-0.4738556742143125	2.848741797239269	-3.4470926273203726	94.11307763277954	85.01168310837124	67.53425425250768	10.708719912432585	76.82767972891877	3.0	3.0	2.0	3.0	2.0	3.0	0.0
OOT2_APP001230	202601	0	-0.4095097996514168	-3.573090145473986	-4.983698955347565	39.58785746522805	84.55801632555232	66.38703024651895	40.20444782590042	88.19294678177371	0.0	3.0	0.0	3.0	3.0	1.0	0.0
OOT2_APP001231	202602	0	-0.48097935319685703	-4.058389206506735	1.1106973107554263	6.118643035132488	2.0995677589126904	75.68746838268271	92.5802209608947	73.24453029815794	1.0	1.0	0.0	3.0	3.0	1.0	2.0
OOT2_APP001232	202602	0	2.14498703311166	2.596640951834697	-2.762721772216493	81.39265205999251	54.58574341671727	49.75248022337452	19.94747803556639	44.62176015496797	0.0	2.0	2.0	0.0	2.0	3.0	2.0
OOT2_APP001233	202601	0	2.1208976191742477	1.7989505036363524	-5.912924419044871	84.62071538528508	95.07311918405796	7.542838664353091	48.04691124085382	98.35257851527732	1.0	0.0	1.0	1.0	2.0	3.0	0.0
OOT2_APP001234	202602	0	1.1383055372868156	2.859219771980686	5.938225920250901	20.96161596217806	44.60311812042409	58.85995516194321	0.9948601135785107	10.002609956787866	2.0	0.0	2.0	1.0	3.0	2.0	1.0
OOT2_APP001235	202602	0	0.09653158372363019	-0.21658515492249897	2.60512824330833	98.27268510549314	11.040848684063775	31.425154721701887	84.38844386745701	14.689612545452501	0.0	3.0	0.0	1.0	0.0	1.0	0.0
OOT2_APP001236	202602	0	-0.587246342137765	3.5074514823364153	-3.4341317379814766	78.53193061534999	1.1280602675664664	99.78706604490617	62.135185863261256	27.500248697261988	2.0	0.0	3.0	3.0	0.0	0.0	1.0
OOT2_APP001237	202601	0	-1.0346180072309163	5.786629382719321	-5.452051652928617	44.69398372158657	40.81571130582382	58.14299466301522	32.051570129716985	13.227926076074258	0.0	2.0	0.0	1.0	0.0	0.0	2.0
OOT2_APP001238	202602	0	0.34161999256198466	2.3061157222563233	3.542670587637901	45.31717872249861	87.69279615819178	44.214564890603825	12.796728077936404	44.759737725430035	3.0	3.0	1.0	0.0	1.0	1.0	2.0
OOT2_APP001239	202601	0	1.2737766926082466	1.1634713433894543	-4.063165856201673	33.956790617633516	89.27218689858313	76.1988198585828	63.01654255565581	59.5775825534559	3.0	2.0	2.0	2.0	2.0	2.0	0.0
OOT2_APP001240	202601	0	0.7780810478358706	1.4689638860856034	0.29777931893095444	74.3029427394824	66.16613543761193	97.81315722754918	53.651501305929436	30.312127732408666	3.0	0.0	0.0	1.0	1.0	1.0	1.0
OOT2_APP001241	202602	0	0.1019068126903282	0.33706596425481056	1.312857774098383	61.89225583311361	95.29504665506228	49.34789842149879	98.36190904118982	3.015436093046686	2.0	2.0	2.0	0.0	0.0	3.0	0.0
OOT2_APP001242	202601	0	0.6679388798832198	0.6431910001322244	-1.5434013019013106	78.03544737882574	7.226183466220548	33.135674433778014	46.931284450554585	56.04675887422188	2.0	1.0	1.0	3.0	2.0	1.0	1.0
OOT2_APP001243	202602	0	-0.01893153306944012	0.8974814795263469	-2.9310739542124393	53.68371153223871	37.049416749813034	48.14919942158787	15.814985170313921	56.070797335681085	2.0	1.0	0.0	3.0	2.0	0.0	2.0
OOT2_APP001244	202601	0	-0.27770992032045927	4.545111361130542	-5.705641142325167	5.2244349265526235	79.26334447209355	69.38068291463156	84.74544093949956	87.08334199592149	1.0	3.0	1.0	2.0	0.0	2.0	3.0
OOT2_APP001245	202602	1	-1.0136657046004969	-1.5213980840839874	1.3770719229615318	87.57986985753415	83.98783076687816	67.32479905633566	89.4596845097314	10.316676104028332	2.0	1.0	3.0	2.0	0.0	2.0	1.0
OOT2_APP001246	202601	0	-0.3293220514771317	-0.44497817167762677	7.141614276586435	45.24931362026433	9.149363890289408	74.50236941693724	10.287171380165239	37.16301698776733	3.0	1.0	3.0	3.0	0.0	0.0	1.0
OOT2_APP001247	202602	0	0.3035349298823221	0.005985343947641801	-3.4421884321614433	72.79909972277822	58.71537762908796	62.02726982515415	82.69234173974695	23.17534833407705	1.0	2.0	1.0	3.0	3.0	0.0	3.0
OOT2_APP001248	202602	0	-0.41672718158485395	1.2542409205527034	-2.9902919995990986	25.144671833401212	66.61302081687221	95.43279347668816	26.13412457550063	10.271804230855064	1.0	3.0	3.0	3.0	0.0	1.0	0.0
OOT2_APP001249	202601	0	-1.1432283460918877	0.49163143703901324	2.325092323754309	25.72530302217151	22.18975082782051	36.4897040520635	53.829293546511956	30.13751752764584	3.0	1.0	0.0	2.0	1.0	0.0	2.0
OOT2_APP001250	202601	0	0.11462348362311134	-2.573911898466676	-7.3132027063749785	36.54769360950555	3.335000210903871	0.12459829527624589	59.31151313886226	80.49025859927266	0.0	0.0	2.0	3.0	1.0	1.0	0.0
OOT2_APP001251	202601	0	0.3036639882169719	0.14766549270082305	-2.3690042525863957	34.38178660176108	2.0711853784047163	14.946239714545106	89.50175977619983	23.49239023377494	3.0	3.0	0.0	3.0	1.0	3.0	2.0
OOT2_APP001252	202602	0	-0.3691049386205229	-0.21019071888085084	0.626886886740732	27.93088312908637	35.89996946969124	4.396845634137215	15.778979200723931	91.35356421230992	2.0	0.0	0.0	2.0	3.0	3.0	3.0
OOT2_APP001253	202601	0	-0.022007810423182325	-0.01714033525494051	-2.483655092533494	32.07274222718618	12.74646817162407	15.206965149922869	1.9695564417867906	69.2297425738987	1.0	1.0	0.0	0.0	1.0	0.0	1.0
