dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,-0.2633078068779161,1.020504444810037,-3.1214019236686985,46.97750098386913,33.84933148286278,14.962263650055752,13.041094311399505,26.97613332792293,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.047794368
0,-0.1570248284447078,0.5240331487169515,-4.371820974598359,43.84572805414136,11.368498126831009,24.81669013941633,58.13910991978334,13.01936823064349,0.0,3.0,3.0,1.0,3.0,3.0,0.0,0.019341901
0,-1.2101609434141578,1.8668459089517284,5.177994006283011,85.99992187818007,88.2235351614249,93.0152772643822,53.638684734115,42.5087293905958,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.025407199
0,1.591400367762804,-0.7234339756345292,1.7384962128019346,2.322671346111771,61.54275763323602,18.48296236530995,94.2690826547054,2.6422375093975936,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0011353003
0,0.8767141863861161,0.3573395504381441,-0.7926278549830954,25.131491795875515,79.6463308956449,69.50098897551132,69.47596400433964,88.33188737116765,0.0,-999.0,2.0,2.0,0.0,2.0,3.0,0.017756414
0,0.9641558841719786,-6.7511582003552,-0.010431629105808,12.140349984274634,37.15493888554309,96.46944826003045,29.397261734542603,23.970626024632413,3.0,2.0,1.0,3.0,0.0,1.0,2.0,0.017884575
0,-0.305444702441682,-0.8993003876856278,1.517593074348468,3.534104460972576,41.02360162875679,11.950599220227808,16.14962938156973,54.9296629748295,2.0,3.0,3.0,2.0,2.0,0.0,1.0,0.018481337
0,-1.7291828895034205,1.5278058171512887,2.9200123488402623,27.56769976759476,31.7621210536728,39.91819901873145,84.9533239328382,11.509498989647572,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.011248665
0,1.9529173824895107,-0.7807889342342851,-2.2679258739450354,98.84762727946776,43.84266120984911,22.393214444273724,45.96241036890242,55.325733924328425,1.0,-999.0,3.0,1.0,1.0,1.0,3.0,0.0054102526
0,-0.0610975080058681,-0.932454783434224,1.098439577897047,27.02291732075738,61.03772623550536,-999.0,65.34694974088488,3.89934529018644,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.014411445
1,-0.7487997960200538,-2.082905903549637,-1.5201125286307158,66.37058197957714,49.29840078402415,11.89858439996808,56.51436065908029,76.88066955890585,1.0,2.0,3.0,1.0,2.0,3.0,1.0,0.18393584
0,0.4168015744831139,2.006731785458291,-0.5669437335378729,11.829889004072148,83.79170061884503,64.95511839914658,10.7456346136635,95.54214626439148,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.013371324
0,1.1671207880032974,1.0969265470811411,0.4820786023947138,60.184763004723,90.01391686098242,74.63435099107117,5.705838368182703,30.69760649435954,0.0,2.0,1.0,0.0,2.0,-999.0,1.0,0.0479435
0,-0.0230505560854661,1.6508291956461698,-0.0200357191580166,98.44814831383133,46.96838533675992,67.67939100230562,37.70181897164135,25.82146104542926,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.03369481
0,1.2785751679393744,-3.452427923915779,2.2067006949077155,29.18375234604653,23.974798034864943,92.46564576191528,36.15502975457176,44.79949715868402,2.0,3.0,1.0,1.0,0.0,3.0,2.0,0.017575113
0,1.0829999385168685,-0.3209000865312679,1.461259677346782,84.80756163755828,94.51924194593089,14.567880871805416,67.37981129689064,61.99736602503758,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.012801861
0,-1.0763811874020583,-0.5602220155000124,-4.524507628116533,99.75713803665354,73.50386430509226,-999.0,63.22004091011617,18.8962461991808,0.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0033606498
0,-0.6737901056594764,-0.561143413197105,-4.073469621196327,58.8554088720744,64.01270860538799,34.4572809702456,96.89409284639945,80.33079972628775,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.024131602
0,0.9575371632797676,-1.2320550874359115,-999.0,30.940110042803536,74.5413733623976,23.208210384690464,85.80995027715717,19.85348133504108,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.003908544
0,-2.712612563810438,-0.6922085435600305,5.485875787325474,67.35312598991563,7.598178239692288,14.22049441569666,49.65825257752879,0.5474219983708006,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.03225924
0,-0.1494556931649887,1.6992895654133036,-2.554775497504807,84.48482062686188,6.762632763767251,48.67034759262637,50.00253525626955,52.42505835855745,0.0,0.0,2.0,1.0,3.0,3.0,0.0,0.006496617
0,-1.4308312016246718,-3.8257027066956586,-0.6246681288382586,17.13502429619783,15.31206525809874,83.44396280474284,67.41292291126943,11.514971116591177,0.0,-999.0,0.0,2.0,0.0,2.0,0.0,0.0073896027
0,-0.4765538014335246,3.554589536060907,-1.6090380808695657,45.25157638414533,14.745096744053242,95.4539725603318,11.409058277327556,69.82387253870641,2.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0075367405
0,-0.2988200890292041,0.967682250052923,-1.66213315226424,31.91877101238409,42.067047484940446,12.934063221849769,99.98905646313924,16.74699958685052,3.0,2.0,3.0,2.0,3.0,3.0,0.0,0.025482148
0,-0.3582443779075079,-0.0846637913204255,0.5347192317151667,28.335899696237988,15.740408228536417,82.3157228072736,51.8808101243624,81.73803955200354,2.0,3.0,0.0,2.0,1.0,3.0,1.0,0.020918688
0,-0.5522612521126086,1.8136682927458525,4.202331828586955,86.08212607401727,85.45256442665965,82.45811229652749,90.990487390897,47.0368132875998,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.011704493
0,-1.097143649628814,-2.90366949033687,1.3679051996417673,42.16540068218385,57.80969309280258,38.897812155256695,96.7356334652208,56.62779046166625,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.012004992
0,2.291911266818686,-1.329401810302028,-2.410592884281277,33.90763418039128,36.826189635025145,11.002962414545417,58.16427399022655,18.65851653027117,0.0,2.0,1.0,1.0,3.0,2.0,3.0,0.012534334
0,1.8674620041613508,-0.2421508647811077,8.259688532409621,60.35105414260137,6.962253822526709,99.0008006756898,10.334864752477536,14.668807753046288,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.002692476
0,-1.162065820256283,2.731120740864355,0.2357196628833775,21.940157963738127,59.10277959591252,65.55930305288187,57.33458084199712,63.1292466520212,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.018203221
0,1.5821167513035672,-0.0929931622531158,-1.73166286914634,22.989349056807896,11.653282059212632,98.21956950415804,59.76424371659868,25.54606153416852,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0457506
0,-0.3994654904728529,0.9001093423702925,4.236289124032768,52.02887308715047,74.32202504026063,48.36555156846585,78.91931367733311,38.59255683177578,2.0,0.0,3.0,3.0,0.0,2.0,3.0,0.053000737
0,0.1291874733317104,-1.1791579918722557,-1.4072118538314555,40.927272864618416,80.27580967438215,39.51929999367288,4.822926699490616,47.944915393698594,0.0,1.0,0.0,2.0,2.0,1.0,3.0,0.05388177
0,-0.0632739598969158,0.973684137934982,4.988740964962329,29.498238392232444,54.39762579598412,24.718547597045383,46.63153671950939,22.96336055809397,0.0,-999.0,3.0,3.0,3.0,0.0,1.0,0.015734732
0,-0.6597486412539658,3.3544791859489136,-2.6119283729,5.39511322741022,14.960285914085746,98.35720017720196,92.27702583368132,79.54238105597035,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0032526446
0,0.9838523436061468,1.991053383348228,4.290091166764108,52.07742386385216,78.68627237404655,-999.0,99.12990786786534,93.94244089089057,3.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0007087559
0,0.1258865305766578,-0.1629119755557588,0.6031429928450833,81.66092056010751,30.7827789259334,2.376275621805035,19.138267875923766,43.18931620602277,3.0,1.0,3.0,1.0,3.0,1.0,1.0,0.011221708
0,-0.4765514232192414,1.3509816945309394,3.8731566981073007,85.13772052860578,22.265314275345983,51.24684135884778,87.05989927350352,91.75483844887636,1.0,2.0,1.0,2.0,3.0,-999.0,0.0,0.005498015
0,-1.3045894438004726,1.1550339092144235,-999.0,23.54399797260802,47.05566410184253,37.70504930509154,14.625056163064407,88.26828173423586,3.0,0.0,2.0,2.0,3.0,1.0,3.0,0.033183925
0,-0.8935950137191204,1.0131753433945514,-3.3978218715637616,59.96412039474883,92.26462413829178,26.13825034292645,84.11744345678972,16.60472287201258,1.0,1.0,2.0,0.0,3.0,1.0,2.0,0.03248208
0,-1.6413801156020968,2.2239067217208177,3.827315462274967,85.58813094629404,29.73732920745237,63.46081164811734,27.727772746766355,17.338194582291322,2.0,1.0,1.0,1.0,1.0,3.0,3.0,0.014375444
1,0.0122235484151694,2.208955407674933,-4.226711713276215,40.87259282762648,90.55785009726203,36.42686148978223,95.96252660491425,47.74050614703837,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.75937486
0,-1.1966655922843958,-0.2543171937497686,-3.141553065744685,93.21368173075284,5.365330873982788,40.22508883168728,69.54967509006372,52.58571792319536,0.0,3.0,2.0,3.0,0.0,-999.0,2.0,0.0042895153
0,-0.2655605125185412,1.2837581229555384,-2.410228379377311,90.29785291295528,8.352370501794681,2.304560389404431,39.91106013897595,34.112972565239154,3.0,0.0,0.0,1.0,2.0,3.0,0.0,0.020184249
0,1.3701018536103708,-0.7661898423195875,1.510909908533583,20.81338974188094,69.8561025135247,58.90709285530576,28.097332990816625,31.292097983861723,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.023456644
0,1.1992995729215856,-1.8461447926311552,0.0990476308045789,25.896483290020377,19.05926614481756,12.207102984704276,23.523752747444536,43.13672898015456,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.06489788
0,-0.0322768941026178,-0.5389875114079729,-0.501408252488508,18.044199864596887,31.662068319662534,21.38048588954218,68.07923269995851,69.04792813992009,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.029281577
0,-0.0870847261431499,-0.1525563034791653,0.4387058370670829,19.605435145470228,13.637298098057904,71.71178206126382,89.57910025768815,8.439363301188108,3.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0369402
0,1.879874549421008,-3.323161978355984,1.7738687678804186,90.7862087173498,33.22482691325484,31.324272618391102,75.49419696143437,71.05820035123403,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.016869405
0,0.5207561203587112,1.7206651188334408,2.0047443718240583,93.1137909192623,28.045999389246333,16.321019743838093,83.47915380165422,92.62402616321349,2.0,2.0,1.0,3.0,2.0,2.0,3.0,0.0147750825
0,-0.3278064598765229,-5.534650845204796,3.282500506845393,5.189724118513095,73.63376389889837,57.74241470624808,78.13837676345372,76.35067088410295,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0110195605
0,-1.426018117120452,5.429633878972643,5.460104438302318,59.36033556722048,70.20233881890438,21.49044949379406,97.91476664980192,19.167685634615907,3.0,1.0,1.0,1.0,2.0,1.0,3.0,0.037815664
0,0.3938732181647432,3.0037582675926378,-0.0640871173244309,56.42315628575716,95.49271764283654,27.097821395870504,75.78049268263248,8.748118877714194,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.008870361
1,0.8293237725828624,-0.5220174483446272,-1.5632668863927488,39.054764672445984,72.44216851730408,62.13393099778738,21.02285184702738,49.038040898953895,2.0,3.0,2.0,0.0,3.0,0.0,0.0,0.21267805
0,-0.6316515245136439,0.0188527211275464,1.840608387555565,63.1697592823107,69.48177530213849,73.98617813639149,79.15984654745148,95.6406089178987,1.0,1.0,0.0,3.0,2.0,3.0,3.0,0.005897573
0,0.2912027551380325,0.6059437471745663,-3.4327644487938604,94.736782551085,69.42038890626517,73.9659685195577,32.206936098480085,81.90592873888208,3.0,-999.0,2.0,1.0,0.0,-999.0,0.0,0.01970339
0,-0.3635732949150291,-1.178320775977884,-2.0361123963348344,17.025488272214616,88.29674556481761,48.22434118708304,99.5799862662858,56.27336390129929,1.0,0.0,2.0,3.0,2.0,1.0,1.0,0.017926257
0,-0.1840323991990027,0.3852382951738727,2.998142839178369,12.041090971645565,29.623673287555008,45.42969110094355,37.66726201001466,14.29814234175928,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.043844625
0,-2.4878220575623318,-0.2879999554033222,-0.3723851244531125,3.3390570828975674,30.009210919380426,78.76451842312574,29.279375584722988,71.38367821115955,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.023770543
0,-0.2217814037161355,-0.1885454344619319,-3.624577375074117,36.38333078401435,74.12138097049368,19.303472511251705,23.921598550891154,81.29982386075648,1.0,3.0,2.0,2.0,0.0,3.0,3.0,0.011787482
0,0.9693693024080544,0.3629221269612773,-4.469409196095523,33.762847707786605,22.87051371501274,15.220244752845923,65.85146520583697,93.50691364258432,0.0,3.0,3.0,3.0,0.0,1.0,0.0,0.041379023
0,-0.6314025555665582,-2.6270555967079887,0.1461500381814218,43.08196881586439,91.20200041479698,66.46950660295097,10.92210883875312,61.211623415991525,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.034987237
0,0.0525263682153162,0.0791394482672962,3.42568961090403,50.331003088094896,53.4781725086886,40.95069343892553,95.3559881732972,51.446581464540856,3.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0049705985
0,-0.7559507066919204,0.3268954932349545,3.38563733259356,75.78239940304546,30.012492809283174,70.99984605701809,29.431267864313718,61.91820435676792,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.012865607
0,0.3604416762927729,0.2576992427118286,0.332641508678512,39.21133904575184,77.60999296899824,-999.0,29.540061103847226,94.32525046585448,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0076002786
0,-0.2165231975361736,-0.4316615108723089,6.026728257288385,33.061310936123355,31.23206298752961,32.48718810667669,4.606609570705911,62.81270861732842,0.0,3.0,2.0,0.0,3.0,1.0,3.0,0.087633446
0,-0.9392415406820068,2.2757155519387435,-0.3144610978213881,82.6878820259627,96.32783170718716,89.66776491853906,24.60175178735742,25.75918493937076,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.05483958
0,1.3325514676651278,-0.7073051097631023,-0.4157028701922323,84.97966706536563,98.29892097249846,42.165652682158814,41.89793556762377,63.61514079423463,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0366218
0,0.9289320135322152,0.4546518136463806,-7.702307729216999,23.27659642933532,66.67962419661961,59.09534697203844,36.96063902242208,87.97445728015548,0.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0017462198
0,-0.6049067639281748,2.5945950678510914,-1.342088847483647,31.467182271130834,11.363388975022923,10.668219411830949,27.301992143622023,56.70020285960169,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.006071531
0,0.4977883094177774,-0.1587522800406245,2.5560451047254835,82.51163709100882,26.32088499332925,17.882917219275875,4.074383783919822,50.26988280097074,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.03989487
0,0.5374120028203807,0.4289265349351026,4.691884010579113,7.940824429776483,51.541696221605534,3.588772882264424,30.05813736056424,73.33692495025147,2.0,3.0,0.0,0.0,3.0,0.0,1.0,0.004227844
0,0.642301235011176,-0.1927692726297942,-2.490703901001853,32.584678039073786,85.14474500979816,42.43708117616666,77.83309382631201,66.09886951448122,3.0,2.0,2.0,2.0,3.0,3.0,1.0,0.042048
0,-1.6942558959950778,2.4747395871271984,1.3867569878791457,44.83501070408612,18.488649694202863,98.8920004495024,43.87922853094712,5.668759895368892,0.0,3.0,0.0,2.0,3.0,1.0,2.0,0.024864605
0,1.006606541032628,-0.5154491231725905,3.140637096969863,18.707161520057102,10.440345901393233,87.3873152651466,29.07753475987136,72.53111408974307,3.0,1.0,1.0,2.0,1.0,0.0,3.0,0.004855751
0,-0.5696989629257314,2.566709154576411,0.0336244595876972,17.99141966106982,7.447748318903558,63.2908914940507,30.47921341479578,40.75494300860846,2.0,-999.0,3.0,3.0,2.0,3.0,0.0,0.023735492
0,-0.3578279334412669,-0.2071757892941294,-6.849841372581691,42.48620580135288,50.69675623600469,86.10964919574661,55.44375764939008,94.0898280030737,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.010884802
0,2.6378817522602,-1.7189194468960336,0.7418699987227569,75.45217247348558,88.47009695947058,59.41693563524231,30.22926777390748,97.08029884185414,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.004858409
0,0.3018733807210118,1.358746341148242,2.2842918721826795,84.02329795476274,4.235924264389235,36.87688803341377,63.07973198661946,44.87388181245502,3.0,0.0,1.0,2.0,2.0,3.0,0.0,0.04254303
0,-0.3863224754471755,-0.6093356675113121,-2.8422686850553767,97.92350925361734,21.23215339935346,17.35464011011153,98.9454513725115,96.87948466579228,1.0,2.0,3.0,1.0,3.0,1.0,3.0,0.042215254
0,-2.205294372755906,1.2410017981983257,-999.0,7.398405009171904,69.32570158395018,65.30487417602242,4.117639775380566,31.08205149559963,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.03813384
1,1.3897641339463556,-5.458808769847468,-3.466488126386293,21.66822011459927,82.58634351437153,19.305127639074534,16.873675569736868,68.26444214519778,3.0,3.0,0.0,3.0,2.0,3.0,1.0,0.71997195
0,-1.3452096708086023,0.0104105237898927,-7.7104426457410575,75.66298423841977,80.73995292991695,41.74284172000602,17.910754528902405,7.505471110941764,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.011962824
0,-1.0034389034995037,-0.9192105975149608,3.0810132353629696,54.05987060556618,78.5068057320331,82.58018421552632,44.7070317932015,14.49893485154472,2.0,0.0,3.0,0.0,3.0,1.0,0.0,0.022857847
0,-0.3313522990878492,-2.126517373062556,-0.0112456014055548,32.76797739624182,12.979980081333997,12.92293025617285,4.141871205337444,86.45259023778185,3.0,1.0,3.0,0.0,0.0,1.0,2.0,0.020089796
0,1.4164117917002923,-1.1064820036795988,4.793024990114948,20.558966124724357,39.72375821829185,12.90214190567951,47.75215777425167,89.37840392969635,2.0,0.0,1.0,0.0,3.0,0.0,3.0,0.09375987
0,0.7732399866657592,-1.1474062885853031,2.571966575718532,28.047755164244805,98.47446628317464,22.44024155915973,92.89247580766563,53.26111919697447,0.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0036346447
0,-0.1578375098402599,-0.0959715897011622,-1.0626292849963468,42.92889503009519,98.88875715880882,55.19173071222991,1.156408869270198,33.97734269469153,2.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0066604395
0,0.308292063638821,-2.734652922569912,-0.249541980313226,17.715121950603276,60.24273919541879,25.172347825991302,36.4938867185181,45.10239317639505,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0066753463
0,-0.6003856928711058,0.6325475605194274,1.6985321723105176,96.42259558767506,70.92672047211343,50.31979372550007,76.08937721109648,86.9624489144656,2.0,1.0,3.0,3.0,0.0,2.0,3.0,0.055478785
0,0.1396536895653508,2.732429570411576,2.9006502502672302,10.758844459987438,95.12837962853092,30.198261105968715,15.449450033381506,21.099342262091792,2.0,1.0,1.0,2.0,0.0,1.0,3.0,0.018246144
0,0.0733367447781366,0.5618569938956527,0.9680118922260342,98.55774344892193,44.99278612412104,50.62422049084056,7.755900252654213,29.48702313015964,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.023465892
1,0.9687698956813532,1.617977218458018,3.316779435868453,84.18932860006726,13.686685788379329,27.76314490017302,63.077853726263854,78.54429342527676,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2851118
0,0.9671781224389496,2.189124909227591,-0.8900062100234145,42.31516175137391,66.89488755160782,98.00123756085652,0.9950909049507684,93.52694459164158,2.0,3.0,3.0,0.0,3.0,1.0,2.0,0.010554288
0,0.4939773822056448,2.4729790243683536,-2.9914306403570587,73.98163343882102,96.01023049005236,49.271790114196776,80.17704911697157,9.292734001550429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016216727
0,-0.3623475575461022,3.7402773856426106,-0.1944277606833906,67.15152436963861,69.72060938662943,74.364343410824,6.685275356609877,80.37723013522957,2.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0027449254
0,0.7418222943901266,-0.9984039965518604,0.6155546722085508,21.328691794893096,80.33211270237376,70.05465588982051,52.43542594203608,64.50683069318244,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.025414823
0,-0.0919684662030466,-1.436967970322233,-3.604606184217861,33.90700861189464,42.27488039706151,-999.0,74.01277102277271,23.07715444640489,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0075185467
0,-1.081914368713133,1.5669312966494693,-4.010166252439866,51.31225628054579,9.646315414485109,23.886206166792523,24.20109887464774,75.5817196664768,2.0,-999.0,0.0,3.0,0.0,0.0,1.0,0.024977475
0,-0.4032877919109386,1.4165324393147996,1.3421588894202825,63.78441798877269,16.88820865517333,51.07182779128648,10.354016192273752,72.79160649993278,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0127634285
0,0.0845269837843245,1.5513505992313783,-1.2190705541112707,54.28949813566215,98.26548294354772,68.09716237204346,17.56227664185561,14.202981154941142,2.0,1.0,3.0,3.0,1.0,0.0,3.0,0.04337112
0,0.9102157836647452,3.778564908500504,-0.4975227169860063,47.298746100647385,49.31843169942876,45.99192705632118,85.46835719350085,50.22510574113886,0.0,3.0,0.0,2.0,1.0,1.0,3.0,0.040322755
0,-0.183528172157153,0.0227398175969883,-1.0790779971024704,44.315227345490015,1.202059017724988,8.192510736274162,70.5780291652024,75.82910828506658,2.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0036232863
0,-1.209198711239606,0.8523131192923697,4.561802705289636,49.82644992950179,95.5367280731174,1.7983229558083955,19.809804921509777,19.15441268078125,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.103831485
0,0.0567416832968194,-1.9607765029669495,3.785283481185,43.43515198459704,49.7779911971053,32.78768084678385,71.61207971309945,46.27660223911702,0.0,1.0,2.0,2.0,0.0,3.0,1.0,0.04033085
