appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP003104	202511	常规户MOB6+	结清365+	0	0.012169682282905197	1.3101560352610517	1.4211949823059715	46.28397021877358	5.684198898388515	17.30996579053048	2.1121508807732114	62.45670184427898	2.0	1.0	3.0	0.0	2.0	1.0	1.0	0	0.0067502116	0.012333906761291678
APP003105	202602	优质户MOB6+	结清365+	0	-0.09287450139305273	0.6577830734540817	-1.8093602646783602	50.2888056785668	33.217797710869135	-999.0	65.11036694199574	39.82057569652216	3.0	0.0	0.0	1.0	2.0	0.0	0.0	0	0.009276419	0.009094085706806495
APP003106	202511	常规户MOB6+	结清365-	0	-1.2715485208922839	2.0350628478612527	0.4918544426844319	20.345305052922768	9.435990826063945	50.121244897070625	24.311193709152292	4.135089270221181	3.0	0.0	1.0	3.0	0.0	3.0	3.0	0	0.042393547	0.03945224350208684
APP003107	202601	优质户MOB6+	结清365-	0	-1.1530843317397823	-0.9258327589726543	1.2313806657062336	90.37419493093276	8.531782424583145	76.51218034658861	11.533511661006779	72.97080318117405	0.0	3.0	1.0	0.0	2.0	0.0	2.0	0	0.016853595	0.03229075932553589
APP003108	202512	优质户MOB6+	结清365-	0	0.967794469003426	2.150781108832828	-1.760438146809245	75.45350015232681	65.83895591724372	86.355834502889	22.52731824994042	64.09460630551271	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0	0.0018159568	0.024552930391441245
APP003109	202512	常规户MOB6+	结清365-	0	0.3989921575016956	2.220999731294768	-3.6116569031189547	68.097742269322	38.53348013536074	25.10848760610346	47.615788112924854	42.37128127559811	1.0	1.0	0.0	3.0	1.0	1.0	2.0	0	0.00985101	-0.010092779548187464
APP003110	202601	优质户MOB6+	结清365-	0	1.0500490415534267	2.1650740173658196	7.278256841559159	94.99249709744731	87.14789419851125	68.2829170439742	4.985643128324025	30.282956088011947	3.0	2.0	1.0	1.0	2.0	3.0	2.0	0	0.019003347	0.025332394678852874
APP003111	202602	常规户MOB6+	结清365+	0	0.3246582355025183	-1.320295734672952	-1.5833156278362783	28.439433191283804	51.640513787352916	60.76012366337561	88.31523867795477	32.07258383273683	3.0	2.0	1.0	3.0	3.0	-999.0	1.0	0	0.02512427	0.020981384493008962
APP003112	202512	优质户MOB6+	结清365+	0	0.14299063480921648	-0.33667526847438173	1.8702514758034754	8.115941089361423	29.534322117228275	86.15350291921311	55.99180165693619	74.10286237117965	2.0	2.0	1.0	3.0	0.0	0.0	0.0	0	0.00445701	0.026172449394219824
APP003113	202602	优质户MOB6+	结清365+	0	-1.7260106186667665	0.47893397756086986	5.818390648710372	82.61386603553316	72.08888879621948	43.01039006098827	29.299618011541572	72.91608789795427	2.0	0.0	2.0	2.0	0.0	2.0	1.0	0	0.069737226	0.06893379873035255
APP003114	202512	常规户MOB6+	结清365-	0	-0.27036669676116976	-2.7416840896580115	2.3697232405616795	99.8416963649255	62.40167915856997	5.187043071066	68.7004848088683	81.891842034125	1.0	0.0	0.0	2.0	2.0	-999.0	3.0	0	0.034223087	0.025395698402575377
APP003115	202512	常规户MOB6+	结清365-	0	-0.027384320403744018	3.1898404161720295	-0.9013284264826547	57.84324380201994	79.95946208292034	57.418612727251194	80.42364969799412	76.2180428236109	3.0	2.0	1.0	3.0	2.0	2.0	1.0	0	0.036900934	0.026449369573823017
APP003116	202511	常规户MOB6+	结清365-	0	1.953107198272574	-0.02455306700435177	-0.20134916260533395	5.8809387912681865	64.3588276341885	95.88783191184578	61.39246279834802	75.79442021060652	1.0	1.0	0.0	2.0	2.0	0.0	2.0	0	0.008026829	0.007046300622635711
APP003117	202602	常规户MOB6+	结清365+	0	0.6869566320986773	0.5678557752094432	-2.497821659216545	78.04680401549412	16.701341709892027	1.4631179505223413	20.249468191052355	25.177323405543163	0.0	1.0	1.0	1.0	0.0	1.0	2.0	0	0.009609511	-0.012269784114680712
APP003118	202512	常规户MOB6+	结清365+	0	1.5360611817095284	-1.154008879454406	2.6450892808732265	7.374904884584154	67.0310037667066	24.02579884224546	11.028842014644368	10.161255459876383	0.0	3.0	2.0	0.0	3.0	1.0	0.0	0	0.07095341	0.05588560840264074
APP003119	202601	常规户MOB6+	结清365+	0	0.5975377058947282	-2.6537551187340456	1.6988121241760648	54.00139862592812	39.15491976158103	31.606778996412	85.98996970333866	76.17522660360171	3.0	2.0	0.0	3.0	0.0	2.0	3.0	0	0.056421362	0.039137854574820566
APP003120	202512	优质户MOB6+	结清365-	0	-0.7113032269494793	-1.208059770949542	-1.5432774547852295	27.753247421052706	46.31430302575681	76.58388878909756	23.46874135517405	9.861801965575289	0.0	2.0	1.0	2.0	0.0	3.0	2.0	1	0.035786387	0.0076240895413883306
APP003121	202602	优质户MOB6+	结清365+	0	0.11712421614985134	0.43840837526717685	-3.1265244212953336	91.50267805923954	92.15645757373447	32.327692246816184	2.008243067749771	98.21114052949798	2.0	1.0	2.0	1.0	1.0	3.0	0.0	0	0.015598358	0.02124024796324704
APP003122	202512	常规户MOB6+	结清365+	0	0.23622364626423303	1.346857625507387	-3.963701212991075	45.1331213259485	35.9964046297747	23.90838631963139	64.29021081542521	87.5089267450007	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0	0.048510384	0.05339858423909819
APP003123	202602	优质户MOB6+	结清365+	0	-0.9391555697706817	0.3235830812054403	2.9595420114126023	89.84633484785533	61.195914299083874	64.8558014467041	15.288532986431292	53.34616019211872	2.0	3.0	2.0	1.0	0.0	3.0	1.0	0	0.014884757	0.02324457416214725
APP003124	202601	优质户MOB6+	结清365-	0	-0.38438737659292116	0.6934480324839007	0.3611193868666823	29.908108525456754	36.348173341223955	4.64052889609996	99.09698197645753	35.21835651021614	1.0	1.0	1.0	3.0	0.0	1.0	2.0	0	0.02045038	0.00876213641979614
APP003125	202511	优质户MOB6+	结清365-	0	-0.205766993677172	-0.6740527493627533	0.6449536089982547	38.73625838213513	9.472748535779175	17.059685995874695	86.97308317394119	52.6843035947429	2.0	1.0	2.0	2.0	3.0	1.0	1.0	0	0.01575841	0.01970165429316066
APP003126	202601	优质户MOB6+	结清365-	0	1.605619832565118	0.9924971324908562	-2.468845877587072	94.71191882470805	45.35253420483005	40.803022866944374	60.84457260012177	73.43018331033707	1.0	0.0	3.0	1.0	2.0	2.0	2.0	0	0.016458979	0.01539763051328339
APP003127	202601	常规户MOB6+	结清365-	0	-2.0807405253909783	2.965665732771814	-4.390509309913218	20.131445093163535	59.70615044596519	35.55999623400311	83.38656426085434	75.63299785606145	3.0	3.0	2.0	2.0	0.0	1.0	2.0	0	0.042780347	0.030232323273299205
APP003128	202512	常规户MOB6+	结清365+	1	1.2058184207160432	1.4095788848779738	2.8878407241348976	57.85011516511452	40.750329203759875	34.71658191833632	47.05357007686962	7.366599864991763	3.0	0.0	3.0	0.0	1.0	1.0	3.0	0	0.5028587	0.4736946491741735
APP003129	202602	优质户MOB6+	结清365+	0	-0.9367952349593828	1.6190837765058805	0.1261171109916922	38.85103285601114	39.06661846781844	10.855501311966176	78.84862444624352	80.48540948948173	2.0	3.0	2.0	1.0	1.0	0.0	1.0	0	0.03090997	0.015989388540608822
APP003130	202601	常规户MOB6+	结清365+	0	-1.372079187269614	0.5880327986132621	2.721703980172861	77.41668850687273	82.0378513894397	36.08400194497966	64.65335523971511	64.14970817051555	2.0	0.0	2.0	1.0	2.0	3.0	0.0	0	0.068990365	0.047937206039162406
APP003131	202511	常规户MOB6+	结清365-	0	1.179942130038464	-3.0063101391992038	-1.1577993795466923	12.929637117135739	2.9685172289470207	79.79927719914028	2.8644647969655934	4.057961390520282	3.0	2.0	2.0	2.0	1.0	3.0	1.0	0	0.008282949	-0.000633922609767662
APP003132	202601	优质户MOB6+	结清365-	0	0.731898069234381	-2.0893330612624865	-0.7104535291105751	43.721496900466846	29.558539674011996	41.38442017973952	94.87576675528425	31.316120581379025	1.0	1.0	1.0	2.0	1.0	3.0	3.0	0	0.058176175	0.04904927809065587
APP003133	202512	常规户MOB6+	结清365+	0	1.25451870238119	0.9097516013276866	2.1398945298618965	69.89326268452632	81.17572653772116	58.6171184815685	86.0919578196687	51.064136869431586	1.0	2.0	0.0	2.0	3.0	0.0	2.0	0	0.0030109046	0.011224169947574195
APP003134	202512	优质户MOB6+	结清365-	0	0.8007019475455768	-0.02187810392017169	2.197044238951574	40.70162350061598	92.05301486111638	16.35794093173175	95.34073905932219	18.845149220547498	1.0	2.0	1.0	0.0	0.0	3.0	1.0	0	0.012825499	0.005163736449942012
APP003135	202601	常规户MOB6+	结清365+	0	2.059845001737402	0.879685772945656	2.3926968680578624	5.85317392753767	41.22995858408282	6.971136346857609	73.13659345608157	15.524052887455476	0.0	3.0	1.0	3.0	0.0	2.0	1.0	0	0.018683808	0.027883450241851113
APP003136	202511	常规户MOB6+	结清365-	0	0.5587238369444854	3.352846835688147	-0.8856037593080885	70.5112261335344	88.87942431960764	87.99560419315607	41.206092166162215	1.4281164597328755	0.0	3.0	1.0	2.0	0.0	3.0	3.0	0	0.011345689	0.022203158915314943
APP003137	202601	常规户MOB6+	结清365-	0	-0.15647737612315848	1.4520719984586674	1.8436417129526035	50.31983276849831	19.89301221250327	33.137259614595884	20.698522328628222	91.15506334512585	2.0	3.0	0.0	1.0	0.0	1.0	2.0	0	0.06503807	0.06349349959913687
APP003138	202512	常规户MOB6+	结清365+	0	0.34292637732134257	2.5177724114856432	3.327298396430156	1.1308686680100544	22.142706786017264	35.03372330681327	17.9996347565869	5.610795503018728	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0	0.021042837	0.015471147283225547
APP003139	202602	常规户MOB6+	结清365-	0	1.2434691283459636	0.18936277894146009	-0.3143160350446029	61.2655895228373	84.61913765848035	87.76878494788585	14.491624838777161	36.6011421464029	3.0	1.0	2.0	2.0	1.0	2.0	0.0	0	0.023200523	0.011953985356960913
APP003140	202601	常规户MOB6+	结清365+	0	-0.779375325260117	-1.6144313549688796	-1.5404650913221607	91.98810225287865	90.32577413406182	70.7771348908744	22.06096426415177	20.577163727148996	2.0	0.0	0.0	2.0	3.0	0.0	2.0	0	0.011811651	0.002441633867189633
APP003141	202602	优质户MOB6+	结清365-	0	-0.6518885825313808	-0.11573231842868204	4.028242809950298	11.102594821168898	22.28057679626675	75.6262710987613	55.06360133473953	74.10331022073613	3.0	3.0	1.0	1.0	0.0	2.0	2.0	0	0.03558697	0.04060872649803565
APP003142	202602	常规户MOB6+	结清365-	0	-0.3089600145979074	-1.6095036274382757	-1.9633372006539211	59.06712350091689	5.932418996861111	68.20034841676626	68.37450632878411	70.71846574815343	0.0	1.0	3.0	1.0	1.0	2.0	2.0	0	0.10343621	0.10658708534176504
APP003143	202511	优质户MOB6+	结清365-	0	-2.1045827987653323	3.116589913544896	1.8884294913434307	72.86688817626303	9.032413705528775	10.579224479153638	31.40565610162682	80.6222411961981	2.0	1.0	2.0	2.0	2.0	-999.0	2.0	0	0.008106357	0.004320128865639027
APP003144	202511	常规户MOB6+	结清365-	0	0.13807840841754684	1.5807821530709392	-0.17526693155958406	7.0773670140305445	26.138083537636327	95.79958210562278	54.87469695078635	61.68083012449848	1.0	3.0	3.0	0.0	1.0	3.0	2.0	0	0.0066873375	0.007973775770194686
APP003145	202601	常规户MOB6+	结清365+	0	-1.8861287039510262	1.0410249932565592	-5.524696849453681	2.261545816418631	76.14490771467949	90.91362871279276	34.12526594538502	59.165316033333504	3.0	2.0	3.0	2.0	3.0	3.0	0.0	0	0.024262862	0.007956143542646347
APP003146	202602	常规户MOB6+	结清365-	0	0.053059312932619035	2.4718864044562068	3.3857822024357405	46.41958666449473	50.999182779628285	23.622012683145442	69.6509973673996	40.711071547188446	1.0	2.0	3.0	3.0	0.0	2.0	2.0	0	0.012768813	0.006596841974385581
APP003147	202601	优质户MOB6+	结清365+	0	0.8652897561352498	-4.040112829046451	-8.273560888642104	79.11866872343639	45.558884224276966	80.39941911438413	98.84862203202512	63.63587001088682	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0	0.02857471	0.030969716104887954
APP003148	202511	常规户MOB6+	结清365+	0	-0.47687646064383565	1.1762759026853191	-5.952384200272826	16.071941009932832	58.413993116600096	40.939643149732	68.90169683828834	11.520558496675303	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0	0.06471271	0.05493573991300665
APP003149	202602	优质户MOB6+	结清365+	0	1.677115870186871	-2.6212915686087452	1.581990238442015	83.6637272214923	89.02231134621861	68.37669678644829	5.903057683765334	68.45128492021847	1.0	0.0	2.0	1.0	3.0	0.0	2.0	0	0.013321055	0.0003645788568434616
APP003150	202602	常规户MOB6+	结清365+	0	-1.4605008994184878	-0.014511396931322331	1.581213596034346	65.65772554235961	9.043037956565758	16.5602999813234	47.72349578339893	10.389775786308796	2.0	2.0	2.0	0.0	2.0	2.0	1.0	0	0.034708846	0.023954170132522424
APP003151	202601	优质户MOB6+	结清365-	0	1.1912606816318325	-0.6234151849344289	-1.912739573632607	33.21732877884857	69.47241276365813	53.85542506564208	77.03874926345307	86.17399025326662	1.0	2.0	2.0	0.0	2.0	2.0	0.0	0	0.019792235	0.004247817046281091
APP003152	202512	常规户MOB6+	结清365+	0	0.6751370564069208	1.3234732241938958	0.4434662709097348	51.58257984924495	92.67908456554052	12.661629955990605	54.22416062535823	50.568280582705526	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0	0.023006987	0.0113113153136166
APP003153	202512	优质户MOB6+	结清365-	0	-1.716033248310689	0.45637457792191083	-7.594290137334014	96.55749797267384	21.335004175839998	53.61671653581159	95.1063029722898	53.03569045356406	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0	0.06910811	0.07369200489742708
APP003154	202602	优质户MOB6+	结清365-	0	2.7107942990405327	2.690234347223577	2.1209263934117977	21.64369706323388	83.77723159618344	24.35939560572128	5.477167920421122	58.48576022052359	1.0	1.0	2.0	0.0	0.0	3.0	0.0	0	0.0521325	0.0637192743412791
APP003155	202602	优质户MOB6+	结清365-	0	-0.06374528550396617	-1.2037943218652272	0.749176461160791	49.95353977440402	69.80247107595022	45.24665287688146	29.115554329567807	77.60524989788571	3.0	0.0	1.0	1.0	0.0	3.0	3.0	0	0.050260846	0.06466582855981277
APP003156	202601	优质户MOB6+	结清365-	0	-0.8774840221556317	1.4182287792665678	-0.1369285600013862	62.448655610762074	1.4468536073144689	66.79693671744307	22.07181076397886	47.84706208721674	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0	0.019536389	0.016533727048247068
APP003157	202512	常规户MOB6+	结清365+	0	-1.407087194784017	0.32444643379766386	0.06252444641331606	13.801460547566624	23.16116803621282	87.70745816606188	76.76222017635888	42.7588073647322	3.0	1.0	2.0	0.0	1.0	0.0	1.0	0	0.010659313	0.008884379985896113
APP003158	202602	优质户MOB6+	结清365+	0	-0.22001802765967404	-3.270580540143105	1.4797625285790956	4.352208862330964	60.58447608958808	16.528900308527806	52.379306848400674	28.83334567729022	2.0	2.0	0.0	3.0	0.0	1.0	2.0	0	0.012603141	0.019567406918958974
APP003159	202602	优质户MOB6+	结清365+	0	-0.12740687238995974	-1.8372329170460653	-0.08670457049358284	1.3459952931471286	50.24003394912116	89.32691154176983	13.834421135300579	12.803935071759131	3.0	1.0	2.0	0.0	1.0	1.0	2.0	0	0.059571724	0.043973251410137956
APP003160	202602	优质户MOB6+	结清365+	0	0.10264552853966442	-0.2997560670443366	-5.6221665081936605	32.469285660001624	52.793625252686596	39.003764792729015	28.5593263461428	19.03425410760331	3.0	2.0	3.0	3.0	1.0	3.0	3.0	0	0.05460773	0.043827803028639464
APP003161	202512	优质户MOB6+	结清365-	0	-0.29779615622396016	2.2245848997834554	6.5889967035675685	7.394729448486537	23.193042460682268	84.3796568605881	52.265932299637484	0.05278436858323632	2.0	2.0	2.0	1.0	3.0	2.0	2.0	0	0.022107042	0.014119466687386492
APP003162	202602	优质户MOB6+	结清365-	0	0.6332253101150935	0.927446115114229	3.6024024582853533	80.37699525411146	67.50034707086266	51.2547918417763	99.61289812536492	86.94216477856673	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0	0.0037301606	0.017205241080784923
APP003163	202512	常规户MOB6+	结清365-	0	-0.38762983266324635	-2.3350016477614286	-3.8548339858644844	99.7319527161746	26.64183709367769	86.22085717629399	36.429235741537184	76.49583948988818	0.0	3.0	1.0	0.0	0.0	3.0	0.0	0	0.02805419	0.021696389885478846
APP003164	202601	优质户MOB6+	结清365+	0	-1.934964117240471	-0.2806324560943195	-1.0354116914297713	6.130382173446403	38.943496647845386	66.28240675201997	15.682609733969532	21.86824288189564	3.0	0.0	3.0	3.0	1.0	1.0	3.0	0	0.04851701	0.05815975588061785
APP003165	202512	常规户MOB6+	结清365-	0	-0.1493614956496412	4.03561289758606	-0.7081025704681225	43.27262759334396	36.89159158800762	50.87161406167683	49.7066525791658	0.2390090595505323	2.0	3.0	3.0	3.0	1.0	2.0	0.0	0	0.013713391	0.006033957326521038
APP003166	202512	优质户MOB6+	结清365-	0	-2.367477653373278	0.22244666968171606	3.2365486995268906	2.5732122982574768	67.20250221198985	31.25386330003288	31.018637723306576	49.211630486203916	1.0	-999.0	0.0	2.0	1.0	1.0	2.0	0	0.010946013	-0.00018415799943166666
APP003167	202511	常规户MOB6+	结清365+	0	0.3537706308913895	-0.6546511501447915	-6.477806805959304	13.399089075726323	9.025276168321739	96.89090876186553	56.596682382854816	41.257319931507055	0.0	0.0	2.0	3.0	3.0	1.0	0.0	0	0.0020899354	0.018982345380554305
APP003168	202602	优质户MOB6+	结清365-	0	-0.9793002302826354	0.983479281512441	-1.4970247932893677	32.29225609106741	20.55419010401852	80.08976576664178	46.67103027852259	77.60066213420586	1.0	0.0	2.0	1.0	3.0	1.0	3.0	0	0.050845806	0.05020634998043057
APP003169	202512	优质户MOB6+	结清365-	0	0.16336035491580048	1.52678615916394	-5.281909330012511	39.36982130576499	20.049707068506784	38.118718517226135	68.94899217125227	40.28955066975178	1.0	0.0	1.0	0.0	1.0	2.0	1.0	0	0.10313089	0.09100277960841256
APP003170	202512	常规户MOB6+	结清365+	0	1.3140749815246042	-0.9123366949601182	-0.8552865474850151	93.97829464286401	10.842467411571011	16.672359305904607	91.42907088675163	86.41128075237584	2.0	3.0	2.0	3.0	3.0	1.0	1.0	0	0.045546956	0.026151655016713325
APP003171	202601	常规户MOB6+	结清365-	0	-0.9487486952680001	1.005149548742874	-1.4175026792547132	39.58368087568959	20.759497883645906	77.95354185932938	20.0514350768751	9.583822906525285	0.0	2.0	1.0	2.0	3.0	3.0	3.0	0	0.015866635	0.009243925532361669
APP003172	202512	常规户MOB6+	结清365+	0	1.061256258512118	-0.6577789933416185	0.2390822021481367	49.62776590574022	60.706026792335436	98.994428781092	82.11800703683981	36.5858086252548	0.0	3.0	3.0	2.0	2.0	2.0	0.0	0	0.0044525396	0.02256201158489192
APP003173	202601	常规户MOB6+	结清365+	0	-0.4333895666861532	1.4386552036588767	-1.8146231970275501	24.55833682738664	73.21681708741882	27.897495379247207	94.92657155485354	93.39408986687306	2.0	1.0	2.0	3.0	0.0	0.0	3.0	0	0.014836199	0.010429098402363326
APP003174	202511	常规户MOB6+	结清365+	0	1.7531948020655854	0.33938631594256746	-2.2530701741715724	0.012513875657549356	66.03034469691227	91.58630723349958	37.360968151796214	1.1729622326878797	3.0	0.0	0.0	2.0	1.0	0.0	1.0	0	0.004377475	-0.0211518505185861
APP003175	202512	常规户MOB6+	结清365-	0	-0.36515261319821335	0.9639356541057844	-999.0	89.93344567331351	47.51881379808823	12.537070558792019	11.36627005966988	39.07894240069246	0.0	3.0	1.0	0.0	2.0	0.0	0.0	0	0.0029494197	-0.001326061986482066
APP003176	202511	优质户MOB6+	结清365+	0	-0.8404929855066914	-1.5183670923350088	1.3640182228277413	8.171475703630481	5.243457109606364	95.22062542518542	82.19111707828918	25.97032600665309	1.0	3.0	3.0	1.0	2.0	0.0	2.0	0	0.08138449	0.0853027523387722
APP003177	202602	常规户MOB6+	结清365+	0	0.6872384503952884	-1.6425727681457185	1.6541950283347266	96.42488410362292	95.9007010686775	74.53389124430633	70.10958094382389	53.186072244307816	3.0	2.0	1.0	2.0	3.0	1.0	1.0	0	0.02417264	0.020186530559605988
APP003178	202511	优质户MOB6+	结清365+	0	-0.43578972962363594	1.8909946093187895	-0.530700271472528	13.084410410026026	16.807646083749194	34.659622926370346	21.271220483405173	27.8766800278628	0.0	0.0	2.0	3.0	1.0	1.0	3.0	0	0.032820195	0.036793956258155666
