dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,-0.6610975831130641,-1.1416350997012572,-5.662214720020954,53.840155855703856,52.21322469782697,82.71852371971382,9.329559405688482,47.916560207557524,3.0,3.0,0.0,0.0,2.0,1.0,1.0
0,-1.3705100108442476,-1.6172274993997522,-1.4326262331879396,30.054427831825194,56.45902679811468,14.46493995617696,74.51517348191061,53.530725957499094,0.0,1.0,3.0,1.0,0.0,0.0,2.0
0,0.3500780979945377,1.8768781142120716,-1.228168468357216,97.64460950295368,2.03260624754914,12.636290882483348,20.856166244521546,54.544579854015254,1.0,0.0,0.0,0.0,3.0,1.0,2.0
1,0.28996456796847997,-2.478046937140669,1.983252992214541,89.96417727176453,89.72489267917112,18.289981175124094,10.25162936477897,80.85646686975198,2.0,0.0,2.0,3.0,0.0,0.0,0.0
0,0.11685623914988381,0.025808187461451176,9.119217854717883,44.077902110876806,88.03425522131299,94.36571362493127,62.4312026163377,84.31341181093639,0.0,2.0,3.0,0.0,3.0,0.0,1.0
0,0.5076902566103733,-1.0474934331861043,-0.8799773042858474,85.38600128099169,12.469962967464543,9.941969589040145,91.019480651216,35.36624079103519,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.9950081075583823,-3.3066908891099334,4.394824293272226,23.938549494123084,84.90315147801647,48.34593335335449,47.70319259639793,51.136416955713315,0.0,1.0,2.0,1.0,0.0,3.0,0.0
0,-0.7630738648528907,-0.2856010290797465,4.073451571513447,52.040810777470604,15.691054336097931,7.627962736515181,22.366431101133877,75.73941351321629,0.0,3.0,3.0,1.0,3.0,2.0,1.0
0,0.27754494340736796,-1.2553842196606002,-3.9893970050515524,82.87026439048945,24.280610002424506,75.87634713967542,58.18629297243838,87.18546254715551,3.0,1.0,0.0,3.0,0.0,3.0,1.0
0,1.036057801757611,1.013275460085613,4.017388100239176,68.44982888236464,51.91385952529005,38.48394533354069,63.547128096748764,14.999675148763359,0.0,2.0,3.0,0.0,1.0,3.0,0.0
0,0.23990920544504493,0.3997607595945467,-2.114283296421266,44.875793861626725,97.68007850444002,61.17633353492815,93.78968854892868,74.69976014442075,2.0,0.0,2.0,3.0,3.0,3.0,3.0
0,1.1682987963581142,0.3507986985019534,0.027556631180932344,53.54080787357207,48.1511684210405,7.164725629392111,96.82712238565055,91.92734121871328,2.0,0.0,2.0,0.0,0.0,2.0,0.0
0,-0.6772458948311805,-1.8970224206051605,6.889656185024916,29.067562565904716,38.50745901797205,43.14969882703422,34.28732891192714,25.09199121583442,0.0,2.0,2.0,0.0,2.0,1.0,3.0
0,-0.614534586798516,-1.1311462708982376,1.550151010447777,56.358756175360256,51.84828865153966,13.378507713499799,73.58831246977127,48.891172590104816,1.0,1.0,1.0,3.0,0.0,1.0,2.0
0,-0.37169593622975217,0.5025638378665953,-1.9287749245249477,13.58730223172876,23.297359270997443,32.44970168235898,86.1026626436207,0.294927660792188,0.0,0.0,2.0,1.0,2.0,3.0,3.0
0,-0.0826787845781594,-1.778030551798219,1.3364211994976272,75.69310992954618,93.18762746317934,18.886418908836113,63.74120322058688,82.24199121183447,0.0,2.0,2.0,2.0,2.0,0.0,1.0
0,-1.77506974990682,-0.07668878705318467,-4.587823309160224,99.49422662543492,93.52222908394567,48.17289580377771,85.11869161052648,84.26220922055104,3.0,1.0,3.0,0.0,0.0,1.0,1.0
0,-0.021039284248648524,0.699724292457068,3.1862693623196954,5.196738651763355,67.616712723462,89.35660950865454,52.20265785312317,91.38300083832725,2.0,1.0,0.0,3.0,2.0,0.0,0.0
0,-0.03429113226353112,1.4978356760736065,-1.9308625053702344,79.25262684422026,15.473735835641511,39.73064206655476,59.93932957977519,73.0256013471301,0.0,2.0,3.0,2.0,3.0,2.0,2.0
0,-0.6129462230525198,-1.0808056875912595,-7.37687563166439,83.97537245334301,48.56049276471942,90.3630300898844,10.066965875423717,33.89531562975724,0.0,3.0,0.0,0.0,3.0,2.0,3.0
0,-0.7687923864586139,-0.7839603377521323,-1.0807006524880856,3.384569255888581,38.20932982518682,77.49450936510294,38.19467999203621,18.08704742261683,2.0,3.0,0.0,0.0,3.0,3.0,3.0
0,0.27150150461463385,0.392483613003718,-1.5423527820075107,58.47860828701149,99.58490455072487,74.69170259921633,1.3883366850195422,33.80471773481365,3.0,1.0,3.0,0.0,0.0,0.0,3.0
0,0.5891967966963375,-1.4652702767277586,1.4964472096830859,89.27461988309842,5.210611590192316,78.10890206192511,74.62725749766899,22.752254101592584,1.0,3.0,3.0,2.0,0.0,0.0,1.0
0,0.14441199245237202,-2.7661950846790417,-3.460158046113262,56.77599859472239,25.82846278902815,71.06775720154698,40.103491858025706,10.830294030898335,2.0,2.0,2.0,3.0,1.0,0.0,2.0
0,0.14264110376218483,0.7069502444133123,1.045905131086222,58.818996437400614,49.17031041461083,20.327591339761675,89.88338193093057,46.600799378039106,2.0,1.0,0.0,1.0,2.0,2.0,1.0
0,-0.03655890490080459,-0.5233159542385885,-2.0418033935205737,99.55180562980877,82.50923752988334,83.83531472792922,10.370377428046684,20.43000471092129,1.0,2.0,1.0,1.0,0.0,2.0,1.0
0,0.015291560969536645,1.0717344316123618,-0.2109477933479191,89.7934500391687,72.90553974820865,37.59371014272544,2.1957578994431293,6.510269578658356,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0,0.6806767306807816,-1.1445881717435409,3.1991684963950546,63.46505278669377,95.61674471289888,26.922101248016194,37.500655326593304,55.61467993597714,1.0,0.0,1.0,2.0,2.0,2.0,1.0
0,1.6212982488094203,0.17466786347336727,3.2969200392165803,51.42445143065479,21.05744116353093,83.30810395933459,97.35218553350296,56.94004223502365,1.0,0.0,2.0,1.0,3.0,3.0,3.0
0,1.4927722564003783,-3.6081205978963005,3.8267130302445596,19.192358300133307,10.297501309153578,61.72415936170154,97.03013260169985,50.79651530572228,1.0,0.0,3.0,0.0,3.0,2.0,3.0
0,-1.0836954572428903,1.2155375104734634,-2.285054058713347,84.41093687390799,58.99516615288866,25.305005456631168,67.96586795951917,17.575688307781324,2.0,2.0,3.0,3.0,0.0,3.0,2.0
0,-2.111036183687206,-1.0735187071640238,0.8915834659930881,28.567589195505306,43.25804580637652,88.76946291784036,25.35298659012353,41.80097777041525,1.0,3.0,0.0,0.0,2.0,2.0,2.0
0,0.5304200421977276,-0.2784471927858215,1.0206863871410117,0.6564435193188611,33.1800513824606,53.88404137267302,48.03888889338218,70.29156166289808,0.0,3.0,3.0,2.0,1.0,1.0,2.0
0,0.021353900021087047,-0.30523967734000335,3.7569134799949913,5.597661676470233,77.53226287758768,2.3920314023640477,97.57332529476017,72.02712553549233,3.0,0.0,2.0,1.0,1.0,3.0,2.0
0,-0.06015628464482758,-0.695226931774078,-0.9835823976022449,19.668626142527536,54.88527932556061,52.680839632389706,79.8576183276203,60.134609396222004,1.0,3.0,2.0,1.0,1.0,3.0,3.0
0,0.38092236703410626,0.1290325594613641,-4.466899401097628,81.35188469027223,32.16475539695689,95.50726500992343,66.80751654445827,83.29510623822036,2.0,1.0,0.0,2.0,3.0,2.0,0.0
0,-0.24439469607320402,0.02695381636591938,2.5468051514878334,97.45345205257941,53.77934251188291,16.200421217074677,92.88876426735456,61.725586600208146,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0,-1.6195727649212612,0.4384682669179135,4.02296093929478,71.66763963512531,93.25779466708106,30.09802948485004,69.48422286586884,5.914425858721096,1.0,3.0,1.0,0.0,2.0,0.0,0.0
0,-1.141852402387619,-2.5164698536934567,0.9516613494644407,16.62442240991744,26.194503808916625,22.84882064164224,29.548727305184606,76.99100233145936,0.0,0.0,0.0,2.0,2.0,0.0,0.0
0,-1.0806887956629092,1.5430510035732594,-3.2786090495931077,86.50329024965771,45.19828391206444,22.03127280254832,56.2901743294136,38.53831855120705,3.0,1.0,3.0,0.0,0.0,3.0,0.0
0,0.666670184743026,-0.24812790810171184,6.496502026634262,81.00335119980767,28.778696685208526,7.725903772585408,26.74487640125851,22.079405936842843,2.0,1.0,3.0,0.0,0.0,1.0,2.0
0,1.885740034442488,0.6809764828953665,0.36081841956657307,84.88978881915754,57.54823919282964,46.6439140279781,56.69621172181512,3.489401931812741,1.0,3.0,2.0,0.0,0.0,3.0,1.0
0,-0.46981658474571353,-0.2581243450757147,-1.979200142796755,18.117035299742803,90.1942591995899,81.84393210149982,96.1812365175552,32.402237526925006,2.0,3.0,3.0,0.0,0.0,3.0,3.0
0,2.601261893402068,-2.1310127768542197,3.29232568049025,51.62951906936407,65.25430868046078,24.005968526830557,50.61405472922451,61.1329001417408,2.0,2.0,3.0,1.0,0.0,0.0,0.0
1,-1.896414006821723,5.062697269025471,4.994459538318902,62.63517265613506,19.442188572201935,71.11436337454784,50.61432797169869,85.30687269682534,1.0,0.0,2.0,3.0,2.0,1.0,2.0
0,-0.5077264450345312,0.2519486865799701,-4.81997232423026,67.77455594079782,12.916832659864497,57.30530929361968,28.309565236903232,31.28255390564948,1.0,2.0,1.0,1.0,1.0,3.0,2.0
0,0.18329145721622156,-3.1555374828863934,1.612688946899522,68.49446968283274,3.5107436378177037,21.226779207885084,22.55712563160929,50.748792933805554,0.0,2.0,1.0,2.0,1.0,3.0,1.0
0,-2.5519878668548817,-0.1840494165582732,3.891920094981317,1.3348526828090734,84.0655862434761,56.96408334829511,10.96320009685099,15.674727816845602,3.0,0.0,1.0,2.0,0.0,2.0,2.0
0,1.5221153690175149,-0.7846174614195129,-0.31202723093492096,95.97495405431873,47.15901072349795,52.25696206144782,66.13718019806119,45.06242697775447,1.0,1.0,3.0,1.0,1.0,2.0,2.0
0,-0.6919431958921768,-0.32449766970494837,0.4437239093525191,57.92736394867883,42.274297504969084,22.58242596009722,56.595697768988565,28.39773132376955,0.0,1.0,2.0,0.0,3.0,1.0,2.0
0,0.03367435377550703,-3.272283531158082,-0.38867474110821015,19.417251587303074,26.410508990966008,1.6933694153299705,51.49624301789552,14.592581653670623,3.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0.4481959440104764,0.05991415589006071,4.605586684349186,76.62207750836149,43.00898989208712,40.68910939554726,93.64667155521725,49.01421088892617,3.0,0.0,3.0,3.0,1.0,0.0,2.0
0,-1.5910380155561474,-1.7452698673749127,-3.3108926879086926,5.404592038362321,35.24128023208628,32.31662348511617,64.18736732366332,95.12738459718278,2.0,1.0,2.0,2.0,1.0,1.0,3.0
0,2.432343099156594,2.9513971693084944,-0.7729698969243903,16.525636024014467,74.37342965070778,28.282632334839786,36.032902170744144,61.095840353959595,2.0,3.0,2.0,0.0,1.0,3.0,2.0
0,0.1336883751993148,-0.21370918240153497,6.446575983388952,39.666238032566284,70.69364188950298,69.86459487722662,25.71562434399517,71.79100721043218,1.0,2.0,0.0,1.0,0.0,3.0,2.0
0,-0.3405842983516877,1.4378149663407713,-1.8617154749554423,56.31713580905817,44.60243944238796,70.9455518586911,47.64891846897097,22.067026059655824,1.0,1.0,2.0,1.0,2.0,0.0,1.0
0,-1.1110092239670688,1.768237437242868,-4.623989920623391,41.76691330883667,65.37656379497449,92.66964513214442,32.3066319907618,42.794483586249044,2.0,3.0,1.0,0.0,3.0,3.0,3.0
0,0.20472720542785347,0.8928482137491489,-0.03172681339490604,30.367753844951462,58.933869093123306,2.7443937883869007,33.885295143643354,87.33564894893846,1.0,3.0,3.0,0.0,1.0,1.0,0.0
0,-1.5759295326655016,0.32474011226612215,3.2402036262338916,73.69673509859561,64.10377777982441,91.03526353175359,69.08292842108361,43.09869192591409,1.0,1.0,1.0,2.0,2.0,0.0,3.0
0,0.13921375816821335,2.195602770355467,-0.11303302247808669,0.6726679490841714,75.9364921314327,67.4261561139072,29.032608812463234,30.82206518459387,3.0,1.0,3.0,2.0,3.0,3.0,0.0
1,1.396672760651311,-1.2433551475810087,-1.457204133918525,67.84308068776681,9.194586537287886,65.94938187685342,1.540725667338827,15.82316567465435,0.0,0.0,3.0,2.0,2.0,1.0,2.0
0,1.1652337998617817,1.496710564862009,1.502483911958568,94.98607880954064,83.18685940294517,99.2056029333508,35.12814992985304,58.189270807641776,1.0,2.0,2.0,0.0,0.0,3.0,2.0
0,-0.5555458563629593,-0.8312275010234497,7.47054436627268,15.049270038932871,28.26843190726024,7.776747454650234,93.20700748393783,7.08764689982716,3.0,2.0,2.0,2.0,0.0,3.0,1.0
0,-0.27834016499556996,0.18227533620881356,-0.7688766391322825,85.57361948997686,38.16369175451763,80.32136795858011,65.83838308608601,18.784486725676153,0.0,0.0,0.0,1.0,2.0,0.0,2.0
0,0.5413973357544617,-2.4200307827445906,6.216429888516473,18.531507578283623,27.655133564655966,59.33499008119168,51.60393822429364,20.221383273607884,1.0,3.0,0.0,3.0,0.0,2.0,3.0
0,1.1820245946179377,-2.6077672337732993,1.2398822280671022,42.08537424953875,82.68234551256595,16.171484748489075,44.14724570706371,3.812546617734003,2.0,1.0,1.0,2.0,3.0,1.0,3.0
0,1.5329976206123812,-0.15138306712134794,-2.5941091938214527,97.50399952071864,86.97713926287946,77.07988569645323,84.62032568430247,9.369206131637853,2.0,3.0,3.0,1.0,1.0,2.0,1.0
0,1.6295178842932785,2.1435301074880986,4.988782331989581,78.67258227564989,14.047062607317883,35.86472726954594,12.36675566215636,42.38745974929039,0.0,0.0,0.0,3.0,0.0,3.0,2.0
0,-0.9329653957112425,-0.4054326240427549,-1.0459903051355448,35.940072044752256,52.201008271000646,25.268128636126853,30.847820475796382,0.7676317620670337,3.0,1.0,3.0,1.0,0.0,3.0,3.0
0,0.7531366835340968,3.379657228529561,-4.672790052125873,34.92660759997267,38.17824660712377,57.72932689158065,56.73311407805133,46.278857365303615,0.0,1.0,1.0,3.0,1.0,2.0,2.0
0,-1.3834245277360855,0.7949285841429395,0.8816509870490232,32.204826229945084,18.200238876018616,47.69905702671646,66.56547060295611,96.91185904238024,3.0,0.0,3.0,0.0,0.0,1.0,2.0
0,-0.4632347977525045,-0.33655125945435255,-1.3969571680370463,36.25086444930903,55.6629796796056,15.709138030507164,31.878495292669285,45.524707594049694,3.0,3.0,1.0,1.0,2.0,2.0,3.0
0,-1.1742779300702872,2.962966769575628,5.444985819614477,97.58785468574594,36.55966874051478,73.10583329142746,80.53273079865504,81.09504871086357,0.0,3.0,1.0,0.0,2.0,0.0,0.0
0,-1.1532510268869423,2.6179421551911353,1.216633219840709,34.07763910771801,71.55869248835266,31.19120280047527,31.96600353495196,0.27245388672545445,0.0,1.0,2.0,0.0,2.0,1.0,0.0
0,0.24197283338307923,-2.7235397000752646,-1.6037882677421753,44.51072181644662,83.6252903628899,49.20101002195828,3.192300727573516,74.33298476832353,0.0,1.0,3.0,1.0,1.0,1.0,2.0
0,-0.6918793081189808,-0.07635635857656613,2.6073910898192985,21.214124743229224,1.353163395052881,28.876185219355154,50.925260534404835,45.95918503274049,0.0,2.0,2.0,0.0,2.0,3.0,3.0
0,0.2866165245364099,1.026274886550177,0.008677060334509157,63.87411548860402,54.76936864329194,44.02772721590983,99.5138568817582,29.255069414356903,1.0,0.0,3.0,1.0,1.0,2.0,3.0
0,-1.2087348593085536,1.4414333761399845,0.9758369671138568,83.27098785095527,58.085432487986054,24.96377149606842,33.10037735398929,0.37856837677995303,1.0,1.0,1.0,1.0,2.0,3.0,0.0
0,0.4840391591596256,1.2179284455777537,-7.151936711863414,28.59783174330862,31.809739006834537,48.082738740021156,31.580654161069766,58.71755928486021,2.0,0.0,1.0,2.0,0.0,2.0,3.0
0,-0.43017331590361674,-0.3296512527231181,-3.4553848453050335,21.27532003062803,80.27692048092625,16.06637142249696,48.705777998886035,77.63994340208666,2.0,2.0,0.0,3.0,3.0,2.0,3.0
0,-0.29170720512321213,-0.6210732793198455,0.6936429231706457,45.138087815162145,90.95742866203285,28.277610452765334,17.921833408092912,16.996611266494554,0.0,2.0,0.0,1.0,0.0,1.0,1.0
0,-1.300430490228333,-0.21027854299444138,-3.8450991292486467,68.48088728231022,76.4217788710832,21.324557539897636,60.18472126521787,78.67170173830564,0.0,3.0,0.0,1.0,0.0,0.0,0.0
0,1.018975332271019,-1.4992481545580205,-1.7831809469029447,40.65954756986194,52.73884209966706,36.08779275966029,42.12912637997196,87.02236077123015,3.0,3.0,3.0,3.0,1.0,3.0,0.0
1,0.14048746024569647,-2.7287757236454024,2.7810084011848617,14.770859202611774,1.120185073262281,83.0229715995451,40.27966162677268,75.42629277251444,0.0,1.0,3.0,0.0,2.0,3.0,1.0
0,0.5397929270603937,1.0348469490580927,1.5492666077526407,18.03547161197153,42.187583442525856,49.538274778851076,70.20939393942434,81.0161771851105,1.0,3.0,1.0,0.0,3.0,3.0,3.0
0,-1.2765905181472912,1.1519840621196553,3.500674274648185,28.75099114305121,69.37669708401273,42.399408397918414,18.608356608666586,66.55169088862968,0.0,1.0,1.0,0.0,3.0,3.0,2.0
0,0.6757106381906383,3.512475378255416,0.040198441464807264,83.45467306981475,15.940465358219525,57.238740722987124,99.86604118729446,79.04358419294148,2.0,0.0,2.0,0.0,2.0,2.0,3.0
0,0.041148069400877764,-1.1812198143474877,-2.0467798918150635,50.91591390799897,77.58044320479326,78.46021995542203,54.74003960780662,86.6878388534812,2.0,2.0,2.0,0.0,0.0,3.0,3.0
1,-0.4960209106696238,0.7314799984385996,4.235808848634172,58.78471942352515,61.353126225020006,29.69917943213258,17.841112361728083,52.59663032700791,0.0,3.0,2.0,1.0,1.0,0.0,1.0
0,1.3768884537166999,-0.5086907990468843,0.13912112230888807,20.12332143922513,33.162617167216524,80.6923818250337,8.292170997151239,83.16775539428002,3.0,1.0,0.0,2.0,2.0,3.0,1.0
0,0.40883347957986366,-0.291511571127843,-3.209981909529689,65.44907164621722,84.85201564421129,24.959229244678493,75.36425389264618,78.99494296621282,2.0,1.0,1.0,2.0,1.0,1.0,1.0
0,0.45256498513579285,-1.2629995950165314,4.902022978291555,83.87963204875034,64.31163448009545,84.7938132634452,23.06412231742472,19.4637530547802,3.0,2.0,2.0,2.0,2.0,0.0,0.0
0,-1.9648508470428,0.09620299610098204,0.20298716941022643,20.00988119530609,30.346647151441797,83.35294227305145,73.99846314393848,28.7267452951639,3.0,1.0,0.0,0.0,2.0,1.0,2.0
0,1.0812384201323448,2.7685184183251264,2.938310278877966,5.8440030824425175,19.729480862278336,59.08647593192177,72.0222734457396,87.72740741085319,0.0,3.0,0.0,3.0,1.0,0.0,0.0
0,0.4475774212012808,-0.8622617534465132,0.8867292482810638,66.40452738046642,15.69286889906678,35.663884451703865,99.67848038288803,39.63118940940865,2.0,3.0,1.0,3.0,3.0,1.0,0.0
0,1.2377104413976088,0.8103395750429432,2.9302011205774035,81.58741909537565,98.67135115674846,41.425702143293904,8.918906663885572,99.71991315887455,3.0,2.0,3.0,2.0,0.0,1.0,1.0
0,-0.5926919605378365,-1.1921375178339984,1.9348197961121865,68.42840940356692,86.89464656783788,81.30250660622238,55.04990216444456,65.99164504410322,3.0,2.0,2.0,1.0,2.0,2.0,0.0
0,-0.7133729844486676,-2.9263704028174975,-0.9078114205271572,42.84350910436788,68.81501956249211,8.236766222956204,69.6988864335303,4.65318723765572,0.0,3.0,1.0,0.0,1.0,2.0,0.0
0,1.614913215543182,-0.31185324660773733,-1.0892152061643834,65.3515613102773,47.058121736897206,78.67965565765282,19.265663543701983,38.672125879221355,0.0,0.0,1.0,1.0,0.0,0.0,2.0
0,0.9583994330955783,3.8280893293161022,2.1394449915905325,99.69333215749569,84.81286371137064,13.327584865183207,77.78878462047997,79.17027091928425,2.0,1.0,1.0,2.0,3.0,3.0,2.0
0,-1.4285963152638297,-1.631094283390398,0.34638001375473304,62.35980938491207,70.32019314982179,81.55102648859629,51.77000822940545,36.911653113688416,3.0,1.0,3.0,3.0,1.0,0.0,2.0
0,0.01621133185328196,-1.932995996491445,-0.018397753753499002,52.81357912926293,55.724562762247245,90.13489965889437,37.329934247741726,37.641339253580554,3.0,1.0,0.0,1.0,3.0,3.0,1.0
0,1.022631867286221,-1.7510777805427504,-1.300187941282147,53.97603666378692,77.98797573204821,51.34522384055443,36.27121256710028,34.41519425933486,1.0,3.0,0.0,1.0,1.0,3.0,1.0
0,0.1778994628896563,3.614149433286932,-0.8032148154152039,46.903250385514674,11.923602668144706,75.28922552962531,36.565793162890856,32.93408957285524,3.0,3.0,0.0,0.0,1.0,0.0,2.0
1,-0.5498374453406628,2.210726867329881,-4.527445110260749,68.78348295144153,87.44086993069631,20.2445153884687,77.48847471223118,19.397245799178243,3.0,0.0,1.0,3.0,1.0,0.0,3.0
0,-0.6687652713702031,1.2674217286749294,1.5285765344464064,84.47731205388234,12.785529739835155,77.16897620577377,96.07123579665887,18.946494452406526,2.0,1.0,0.0,3.0,2.0,0.0,1.0
0,0.06436783985764181,2.7085978110115323,-1.918497912141625,72.08064364849304,90.43142192087906,70.28747849390156,65.59916843631694,79.4068473693097,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.021244537546985,1.813272678966992,0.32761922250513564,22.539328071248143,21.98308998770876,11.474700376222147,21.98260638782894,61.55403437644266,0.0,2.0,3.0,2.0,1.0,3.0,1.0
0,-0.9953420093149572,-0.21647087948060542,-0.19234488390614263,36.66575605330104,38.830053895808845,50.403899408673695,12.12170812904738,27.330794129065637,1.0,2.0,2.0,2.0,2.0,0.0,0.0
0,-2.13428234004799,-0.9002310009224637,0.5928942577764382,59.090213954769965,76.0148074151665,76.6137261380454,8.381023923781905,78.2692622558547,2.0,2.0,2.0,3.0,2.0,0.0,1.0
