appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP002505	202601	优质户MOB6+	结清365-	0	0	-1.7720278284240425	-0.584750706187372	-999.0	82.25248183419498	76.10288233408168	57.671330501086885	22.290230936675272	56.7050426893844	0.0	1.0	1.0	0.0	1.0	3.0	3.0	0.03591286
APP002506	202511	常规户MOB6+	结清365+	0	0	-1.997047436617975	-1.8755733326823207	-1.8304639176076452	4.663164277738408	41.74554458429062	10.915374327237249	82.58796028577129	9.555994375058752	1.0	2.0	1.0	1.0	2.0	1.0	1.0	0.054242417
APP002507	202512	优质户MOB6+	结清365+	0	0	0.0978264918522675	-1.3832568508466256	-0.8448915479182408	28.5824749754968	6.637251089843465	58.66036733915648	92.72636482511838	42.07243751150137	0.0	1.0	0.0	0.0	1.0	1.0	3.0	0.056844
APP002508	202602	常规户MOB6+	结清365-	0	0	0.1743675877683032	4.012210194834808	5.001634802555265	37.15134033474893	69.35001527758172	63.35633555537972	42.700239795242425	51.396937219591656	3.0	1.0	0.0	0.0	0.0	0.0	3.0	0.07013848
APP002509	202602	优质户MOB6+	结清365+	0	0	1.2614989908023837	0.8497922083448057	6.585036087383246	97.5523845281894	51.09860073924182	88.48236912928694	96.198252673233	69.77514429718654	0.0	2.0	0.0	1.0	1.0	0.0	3.0	0.07781506
APP002510	202602	常规户MOB6+	结清365-	0	0	0.3995468410157058	1.8629390391079776	1.033986913931947	0.3393648214860545	33.305845666310155	85.9645443597623	20.21476204555792	77.94842356831018	1.0	0.0	0.0	2.0	1.0	3.0	3.0	0.012328783
APP002511	202511	优质户MOB6+	结清365-	0	0	-0.1498107187457909	1.6493191256985058	0.0281718240557978	30.80207377625931	23.487378275299044	6.287511623978769	95.28339332627566	8.787220194825041	0.0	1.0	3.0	3.0	0.0	0.0	1.0	0.07743579
APP002512	202512	优质户MOB6+	结清365-	0	1	-0.9496002440650042	-0.2017218461580496	-999.0	93.04122596129038	11.975821311047577	86.66980949763966	90.28080594556856	48.76455957343575	0.0	0.0	3.0	2.0	0.0	2.0	1.0	0.020425892
APP002513	202602	常规户MOB6+	结清365+	0	0	1.4990120682335486	-0.8794367187552476	2.4740710506326016	30.667823504401127	29.51424972086053	5.08847340093711	6.614587216275658	16.112343587131438	0.0	3.0	1.0	0.0	2.0	0.0	2.0	0.024386259
APP002514	202511	优质户MOB6+	结清365-	0	0	0.928851246050224	0.4978692237222333	6.565744175974553	22.50667658145769	45.8489625125293	-999.0	52.13316080224364	75.32555550660392	1.0	3.0	0.0	2.0	1.0	1.0	3.0	0.016313586
APP002515	202602	常规户MOB6+	结清365-	0	0	-1.2463294777484246	0.3369015398649887	5.357552673564815	73.00885114359835	47.76091681792523	11.155000207592511	52.8839051497057	65.76688339095841	0.0	3.0	1.0	3.0	3.0	0.0	3.0	0.018129745
APP002516	202601	常规户MOB6+	结清365-	0	0	0.0379637282106352	-1.1376108343306162	3.413929837817501	74.53388929998653	58.2738931414786	18.16972406222671	5.697342689982731	72.30009541321391	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.049784835
APP002517	202512	优质户MOB6+	结清365+	0	0	0.1440522315264967	0.2596956609337212	-999.0	47.21778826475085	36.246856935405056	80.326199423569	3.953116010747937	7.499425729612986	3.0	1.0	1.0	2.0	0.0	2.0	1.0	0.061008293
APP002518	202512	常规户MOB6+	结清365-	0	0	-0.3456536566056691	-1.412659413392584	2.496929658762344	94.69174698654234	91.98978692387963	-999.0	0.5096780814540902	51.03246129514838	3.0	3.0	2.0	3.0	0.0	1.0	0.0	0.04103867
APP002519	202511	优质户MOB6+	结清365+	0	0	0.7718504858067948	-0.3429158612816795	-0.1418719371256044	20.270707954184186	49.5869613082618	68.6962437328323	52.45088434188985	84.05806535617079	3.0	2.0	0.0	1.0	0.0	0.0	1.0	0.037078585
APP002520	202511	优质户MOB6+	结清365+	0	0	0.8317331383481771	-0.670566949034674	-2.2096446676223875	91.34158339795977	42.37250401184556	92.21276186789696	46.3815603969166	71.334139854619	0.0	2.0	1.0	3.0	0.0	3.0	3.0	0.053101666
APP002521	202512	常规户MOB6+	结清365-	0	0	-0.1904856978051058	-2.5377451852115582	-0.0624422679838241	75.55080765252957	4.816796835148307	39.18510324399688	94.0460193556391	86.17479790283967	0.0	3.0	1.0	3.0	0.0	2.0	0.0	0.03449611
APP002522	202602	优质户MOB6+	结清365+	0	0	-0.2808692457976584	-4.70231642622434	1.2670188063940595	36.82083408540474	59.90150821328838	0.3287443112213517	34.2306315858101	20.610453483719983	3.0	0.0	0.0	3.0	2.0	2.0	1.0	0.028194094
APP002523	202602	常规户MOB6+	结清365+	0	0	1.4989584626675316	-1.8781264998793985	-4.360901696154885	80.69086197233739	60.28689360667185	63.97684520689752	65.82273955313505	28.690066740692423	3.0	3.0	0.0	2.0	1.0	0.0	0.0	0.048076767
APP002524	202601	常规户MOB6+	结清365-	0	0	0.9328388923622372	3.608209329172602	-0.4588521880986265	13.320217641375386	58.3289630030703	86.80743864256488	0.7563414640607391	44.127909068547055	1.0	-999.0	3.0	0.0	3.0	-999.0	0.0	0.013918293
APP002525	202602	优质户MOB6+	结清365-	0	0	0.0723603899083844	-0.6193635640734558	-2.4777970637738207	13.09824931932273	88.75969176082205	97.62601805610448	66.35384458002301	52.325714097863326	0.0	0.0	1.0	3.0	3.0	1.0	2.0	0.03524916
APP002526	202511	优质户MOB6+	结清365-	0	0	-1.6292090390800535	1.5519363217928086	3.0415234832044247	92.9937203247406	76.290083258929	36.38927303159704	91.34600240269116	25.21628648906201	1.0	2.0	2.0	1.0	3.0	3.0	2.0	0.03510526
APP002527	202511	常规户MOB6+	结清365+	0	0	0.3440001063050359	-4.248890286186716	-1.649125206470132	9.47805078454117	86.74056195924268	82.21521884430948	35.47679566650578	38.123735467902975	0.0	2.0	3.0	1.0	1.0	0.0	3.0	0.05746712
APP002528	202602	常规户MOB6+	结清365-	0	0	0.6980834649176682	-2.0165721359286555	0.9846609959429624	0.4079606849404671	5.94225569099307	84.92277143386605	31.405710178362558	68.70427041516646	3.0	0.0	0.0	1.0	3.0	2.0	3.0	0.028309477
APP002529	202511	优质户MOB6+	结清365+	0	0	-2.754521628398373	-2.708979234724701	-2.1000608788067296	38.9030491584902	31.812643225484194	14.443784108724255	62.602986487255	64.53813384525368	2.0	0.0	2.0	2.0	1.0	1.0	3.0	0.02021091
APP002530	202512	优质户MOB6+	结清365+	0	0	0.2518694483180255	-0.4046000201742297	4.793097977882747	10.385097443212777	31.87119436947047	63.14985552556654	32.85520654574863	11.047308677034016	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.03415775
APP002531	202512	优质户MOB6+	结清365+	1	1	-0.4166919867957354	4.843910961070487	-5.102270809603757	86.30364932442511	65.70450577686199	17.314009914086924	40.24183754765112	98.57026424588908	2.0	3.0	3.0	2.0	1.0	2.0	3.0	0.2508905
APP002532	202602	优质户MOB6+	结清365+	0	0	-0.2208542801295515	0.9204778864558358	1.4275211305319002	92.2693513442933	44.86150487045102	44.663081815369374	27.31165408632873	56.27452215695388	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.03529107
APP002533	202512	常规户MOB6+	结清365+	0	0	-0.9073809527633206	3.391225066556173	-3.831773005319797	48.24263643564127	77.74726032520418	87.92669192056812	34.48892062789355	48.35623861259709	2.0	0.0	1.0	0.0	3.0	1.0	2.0	0.028729504
APP002534	202512	优质户MOB6+	结清365-	0	0	-0.1481892904036419	-0.508873455371327	-1.5279979514545523	42.54715330100369	38.44305666556947	78.94671121574774	67.94106124311277	96.72471825656768	3.0	2.0	2.0	1.0	1.0	2.0	0.0	0.015625868
APP002535	202601	常规户MOB6+	结清365-	0	0	1.3919915761813313	2.729738747710144	0.6185601110535144	53.90392769440919	22.16075773124088	57.03394570317467	92.23751864261848	14.032944198895336	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.030969376
APP002536	202601	常规户MOB6+	结清365+	0	0	-0.4463984988155156	4.146513413365781	0.7660710939505125	22.61946248449862	29.09510682942784	80.87091643431323	58.31154757159667	54.36733528685257	3.0	3.0	3.0	1.0	0.0	0.0	2.0	0.028730283
APP002537	202512	优质户MOB6+	结清365+	0	0	0.9655735587931836	-0.2187381328209164	-999.0	29.7965861420336	18.24697261508144	15.28275088440162	1.0033448928329691	80.50775819349788	0.0	-999.0	1.0	2.0	0.0	1.0	2.0	0.037615195
APP002538	202602	常规户MOB6+	结清365-	0	0	-0.8063312188796102	-1.0785294224547295	0.4552474229265013	10.09771704840048	19.78926917629	19.4919367586629	26.38925617987634	39.89036888272721	0.0	2.0	0.0	3.0	0.0	0.0	3.0	0.0317953
APP002539	202601	优质户MOB6+	结清365-	0	0	0.7587561926560389	-2.635621873980305	-999.0	44.64500911113633	21.683891543065148	20.88647915569377	95.22385286524496	73.63046920393623	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.04812881
APP002540	202511	常规户MOB6+	结清365+	0	0	0.0016558556219512	-0.6181205171539392	-0.4921599692664331	61.169162253365926	1.6094711507224524	77.60135553964244	91.03217638301032	89.9162942414786	3.0	2.0	2.0	0.0	0.0	1.0	3.0	0.043813206
APP002541	202511	优质户MOB6+	结清365+	0	0	0.3520248287892806	0.1637933504015823	0.0949020485367447	93.0223734391602	71.60880347625455	89.09655045397616	11.564723960055211	26.165308712820444	0.0	2.0	1.0	1.0	3.0	0.0	3.0	0.12544765
APP002542	202511	常规户MOB6+	结清365-	0	0	0.0071532560974875	4.061907234698298	0.5860811902766484	73.90731706267583	39.96023422711355	56.28363204403689	90.84170630673276	24.146004458933923	0.0	2.0	0.0	0.0	3.0	3.0	1.0	0.031251375
APP002543	202602	常规户MOB6+	结清365-	0	0	0.6416252324412085	-2.5899479481921728	-0.1970414184209649	72.30637335531867	2.2671331881828904	95.79716247356754	96.45290230389205	36.06855354011672	1.0	1.0	0.0	3.0	2.0	3.0	0.0	0.014055708
APP002544	202512	优质户MOB6+	结清365+	0	0	-2.567585117933758	0.1193237873939563	2.188771262953364	30.79989620941021	37.000754446584025	72.80302512054607	32.45718957603398	41.84415111768286	3.0	1.0	3.0	2.0	2.0	1.0	3.0	0.010132234
APP002545	202511	优质户MOB6+	结清365-	0	0	-1.4198253134575696	-3.628616242779234	0.2801609104528272	88.82932975100445	90.5368127115412	56.36838338402289	70.10068094032675	11.104437108816034	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.014236097
APP002546	202602	常规户MOB6+	结清365-	0	0	0.4170804980086446	-0.8535256576771361	0.6039779028648409	94.69556966799976	51.12443169674448	61.15905268527292	55.99824155136297	23.128900836034692	0.0	3.0	1.0	1.0	2.0	0.0	3.0	0.046661742
APP002547	202601	常规户MOB6+	结清365+	0	0	-2.043538353896236	0.6227907148240375	-1.147957044934552	93.2262936542037	98.67520113463506	84.95341532464174	33.70496585507789	87.32280262114924	0.0	3.0	3.0	3.0	0.0	3.0	3.0	0.028396796
APP002548	202512	优质户MOB6+	结清365+	0	0	-0.5305803556472093	1.025166305377116	-999.0	3.880302652438506	53.995943187805615	9.018070742089412	15.333578091852008	56.65910808970352	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.02004562
APP002549	202601	常规户MOB6+	结清365+	1	0	-0.0543408410366497	1.1780461592838436	0.4620867921974115	60.43506363040216	96.2798999051064	16.80174869983848	36.69202241054469	26.782029049837163	2.0	3.0	3.0	1.0	0.0	0.0	3.0	0.13222739
APP002550	202602	优质户MOB6+	结清365-	0	0	-0.8281401376128967	0.7948080657736908	3.6223381318888137	64.3225105725295	20.18007288044127	26.629498377508163	92.77965714385124	94.35947411280438	1.0	0.0	2.0	3.0	2.0	2.0	0.0	0.05276828
APP002551	202511	常规户MOB6+	结清365+	0	0	-0.6915614026937736	1.160843880192482	1.3315836921912394	29.506516021650352	28.99348127193676	89.47758559903022	81.12483755733463	77.431110323758	2.0	3.0	1.0	1.0	3.0	0.0	3.0	0.032470312
APP002552	202511	优质户MOB6+	结清365-	0	0	0.2715822001535923	0.0914782580053267	-2.452481823644375	99.24121831579298	69.99701101797613	94.49449711206552	33.06745306429044	36.243034895509	1.0	3.0	2.0	2.0	2.0	2.0	0.0	0.01549998
APP002553	202602	常规户MOB6+	结清365+	0	0	1.0092949557798092	-2.095732611977944	2.444220077455812	29.11874588185589	98.68216169994466	35.61705484686619	54.767535201082	76.54428654368509	0.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0153103005
APP002554	202511	优质户MOB6+	结清365+	0	0	-0.9584493812548076	-3.703313927360112	-1.00535120338187	21.661165818105577	82.5297411019376	92.38572260112431	40.59616787095814	59.60522902155427	3.0	1.0	2.0	0.0	0.0	0.0	2.0	0.032056652
APP002555	202512	优质户MOB6+	结清365-	0	0	-0.5750581961873702	-1.0933756434744335	2.1439619414408617	48.41456504431918	55.37052766757511	54.68478009671489	46.62378479928111	68.38183699874662	0.0	3.0	2.0	0.0	1.0	2.0	0.0	0.021458928
APP002556	202602	常规户MOB6+	结清365-	0	0	-0.7312609733270449	-0.2692308661264594	-1.1063875946884831	32.31473797703435	8.51526143589153	47.32737441787593	76.12106860055017	32.14493137813634	3.0	3.0	2.0	0.0	0.0	2.0	2.0	0.017141165
APP002557	202601	优质户MOB6+	结清365+	0	0	-2.4213797518772786	2.507863594350961	1.059919319482109	92.40294598699442	36.437910999979394	83.27646779295999	54.30062009508604	20.949544123454466	1.0	-999.0	3.0	3.0	2.0	1.0	3.0	0.008964833
APP002558	202602	常规户MOB6+	结清365+	0	0	0.1417117903175087	-0.2012033503123739	-1.5554920098730405	44.00767313147728	8.642570059659061	54.608343688584974	18.10444634117916	25.358065095410865	3.0	0.0	0.0	0.0	3.0	1.0	3.0	0.03799751
APP002559	202512	优质户MOB6+	结清365-	0	0	0.9347177458284922	-0.393138068433385	-1.4791574894110031	41.01495546725834	31.128136186650444	45.44822988678807	26.903562780453903	8.3734459768377	1.0	0.0	3.0	3.0	1.0	2.0	0.0	0.046188604
APP002560	202512	优质户MOB6+	结清365+	0	0	1.0166432073158822	0.7710542536835593	-4.698796101287218	62.58621301085001	25.87921006653245	1.596350427033466	56.77938618776023	47.10376179313661	1.0	2.0	3.0	1.0	2.0	3.0	1.0	0.027766915
APP002561	202602	优质户MOB6+	结清365-	0	0	-0.8707663764407388	-0.5400239749024042	1.5362244574834794	8.111467125112338	38.85552966367184	1.2897662403908217	69.28195599291995	40.62332823769699	3.0	2.0	1.0	2.0	3.0	0.0	2.0	0.022203324
APP002562	202602	常规户MOB6+	结清365-	0	0	-1.2516980485201423	1.6210839978938767	1.1105089044610112	75.67329468165218	83.7276589989919	62.75914001244614	50.81204273825792	0.2539672350048705	0.0	2.0	0.0	0.0	3.0	2.0	0.0	0.0076900413
APP002563	202511	优质户MOB6+	结清365+	0	0	0.0216055475916846	3.958667236767756	1.2793281487828276	76.83988218048714	15.037667131038011	7.341693084691614	62.02105323411951	85.6366666937617	2.0	3.0	0.0	3.0	3.0	3.0	0.0	0.080377184
APP002564	202512	常规户MOB6+	结清365-	0	0	0.8292736865664673	4.381571028421401	0.825991683395433	47.40258347276677	30.606394885360757	73.69453087362632	78.93769515754798	68.18692189070956	0.0	0.0	1.0	0.0	1.0	3.0	2.0	0.035395727
APP002565	202602	优质户MOB6+	结清365-	0	0	0.1548504483103839	0.1940812544889784	-2.2867500999699097	95.56979410004284	26.11172443216076	62.23414632920018	54.53919162080618	44.67411518537931	1.0	2.0	0.0	3.0	1.0	1.0	0.0	0.067518845
APP002566	202602	常规户MOB6+	结清365-	0	0	0.2893046358737612	0.6737847293908963	2.89769779348074	57.93391107957477	29.614164713690784	45.77295327121544	97.71914500522992	96.70212253852236	0.0	1.0	2.0	0.0	2.0	1.0	2.0	0.03594858
APP002567	202512	常规户MOB6+	结清365+	0	0	1.1418309277362335	3.157712240746967	2.9783379002768102	69.52364542449908	36.06234748070922	70.98036431116867	23.556865180272347	94.05416101935994	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.06253879
APP002568	202602	常规户MOB6+	结清365-	0	0	-0.7391365592307034	-0.2999240457925419	-2.364712395511748	92.43449555031012	24.431174993363847	99.30713444694486	91.96882503900537	9.509692843864448	0.0	3.0	1.0	1.0	0.0	1.0	2.0	0.013108144
APP002569	202511	优质户MOB6+	结清365+	0	1	-0.2199700866730299	1.3583842838483582	1.5963719740498736	66.63453434247924	94.25812722231232	24.63567736325204	24.765979479735776	61.51392384257467	2.0	1.0	3.0	0.0	1.0	0.0	1.0	0.02795646
APP002570	202512	常规户MOB6+	结清365+	0	1	1.6346055117612015	-2.2703202593716503	2.624973556103931	43.18260077255472	42.01017139126546	55.70557001472606	53.16445764337018	81.7022483044514	3.0	3.0	0.0	3.0	2.0	2.0	2.0	0.02044694
APP002571	202511	优质户MOB6+	结清365+	0	0	-0.1968111230976269	-0.6216782965499961	-1.4102948200311642	2.4771175633148346	11.411326519726815	84.2855906207189	45.590677080260974	17.295185092879407	2.0	1.0	2.0	0.0	2.0	0.0	3.0	0.0067712776
APP002572	202511	常规户MOB6+	结清365-	0	0	-1.2673369659665712	2.3122292332906142	-0.8881070677330565	72.82993156318093	46.76586100273209	1.6874904539759594	37.288326911940494	12.796207240205348	0.0	2.0	1.0	0.0	2.0	1.0	2.0	0.031087732
APP002573	202511	常规户MOB6+	结清365-	0	0	-0.6693560962502948	-1.4363912675752466	1.602340224635358	96.48660116010451	18.443190186135872	20.350832870251224	96.27346686008242	25.977777902471967	3.0	2.0	0.0	2.0	0.0	1.0	2.0	0.07025657
APP002574	202511	常规户MOB6+	结清365+	1	1	-0.9381798512212424	-0.2561023574593555	-4.530989308242903	47.023512353599386	21.613064250132	52.09586561598897	27.230156086599024	27.967114536849454	0.0	3.0	3.0	3.0	1.0	3.0	0.0	0.27920118
APP002575	202512	常规户MOB6+	结清365+	0	0	0.3571625857012706	-3.148419291204239	-3.265551664602	33.97686377882641	28.504141764483272	55.22460249325004	67.48691043430617	96.49846121892108	1.0	3.0	2.0	2.0	2.0	1.0	2.0	0.047417104
APP002576	202511	优质户MOB6+	结清365-	0	0	-0.8959470035887789	4.011536589019274	-2.9693250236086843	51.92594264137784	12.475985602594674	8.633326405235774	80.40685720128099	78.04773305713535	0.0	1.0	1.0	0.0	0.0	3.0	3.0	0.027508264
APP002577	202511	常规户MOB6+	结清365+	0	0	0.2710342528612446	2.5260561396338064	-5.388949094476486	72.84372056846593	72.11189325800001	40.742952566641264	19.70068456093681	5.973790437973159	3.0	0.0	1.0	2.0	0.0	1.0	3.0	0.0906715
APP002578	202602	常规户MOB6+	结清365+	0	0	-0.7360652185406498	0.3761991323054965	3.254819322562441	0.0690474482049285	79.19464747312489	51.978475798618106	97.3152926405532	78.64814190307155	2.0	1.0	2.0	0.0	0.0	3.0	1.0	0.035745047
APP002579	202512	优质户MOB6+	结清365-	1	0	-2.123378538398228	1.0150257441646562	-5.964395442575001	88.72117227318536	39.42849219156	42.29756988103447	54.664047570579946	16.963951834658943	2.0	1.0	1.0	0.0	2.0	0.0	2.0	0.29901674
APP002580	202512	常规户MOB6+	结清365+	0	0	0.3066197869819221	0.7917962138867369	1.0293319902940985	88.63628596783218	68.89925394335452	70.05962558037933	91.44906616130568	35.724195742091304	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.027986096
APP002581	202601	常规户MOB6+	结清365-	0	0	0.1484636815468889	2.768623506061572	2.43505018426566	54.129793360870885	38.89542901706956	77.13638886443674	66.38810596638406	31.85196075273652	2.0	0.0	3.0	3.0	3.0	0.0	3.0	0.036174268
APP002582	202512	常规户MOB6+	结清365-	0	0	0.5177578157088407	-1.037600084742745	-0.8807878632398017	12.237876617560794	16.407732363636395	46.0261619256777	64.94268507767725	27.238157173019506	3.0	0.0	0.0	3.0	2.0	3.0	1.0	0.023639152
APP002583	202512	常规户MOB6+	结清365+	0	0	-0.6729872191652566	1.4645352398564635	-2.005102874193735	67.18057946136213	39.71680613312783	42.565972783811326	34.55860892401832	30.875803266641174	2.0	3.0	2.0	0.0	3.0	0.0	2.0	0.047267705
APP002584	202601	优质户MOB6+	结清365-	0	0	-0.7795444753593765	2.1548329977043466	0.6985273522099175	13.784566296331334	55.69873954816394	70.53636707861229	77.05901434260879	75.4201528607901	2.0	2.0	0.0	1.0	0.0	2.0	0.0	0.05020438
APP002585	202512	优质户MOB6+	结清365-	0	0	0.4014668584815456	2.430651940952914	0.0054990017834444	50.75471514326807	4.099431407688892	55.530235888712255	2.978631719987768	26.655389588593124	0.0	3.0	3.0	0.0	0.0	0.0	2.0	0.035893153
APP002586	202512	常规户MOB6+	结清365-	0	0	1.519019572530981	-4.518741767663395	3.0105145872492467	9.3629971981117	65.44843906823702	87.04394466139689	55.58204821197654	80.0724096936208	3.0	3.0	0.0	2.0	1.0	-999.0	2.0	0.043394048
APP002587	202512	优质户MOB6+	结清365+	0	0	0.0111680095063276	-1.1985489565302891	-7.885563421193872	58.90653382975013	74.26079690047855	48.1146151414673	3.2139063203434737	9.101698620979548	3.0	3.0	3.0	1.0	0.0	3.0	1.0	0.023096293
APP002588	202512	优质户MOB6+	结清365+	0	0	0.4245850960471449	-2.038341242603808	-2.7561224284443835	31.80693251179873	85.99702577085611	57.43274756721628	30.687187277882224	59.51699113317924	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.03377272
APP002589	202601	常规户MOB6+	结清365+	0	0	-0.3215876844257072	0.2991765711413716	1.6847306517481662	83.09914147375028	10.277056024930696	12.880520314070832	9.629578021149	86.30008727773163	2.0	3.0	2.0	1.0	0.0	1.0	2.0	0.1057329
