feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.2326508,-0.32318246,0.16182783,-0.23076104,-0.4701108,-0.46731067,0.108750366,-0.0891979,-0.4248753,-0.10876286,0.09478881,-0.055270474,-0.047541354,-0.27511892,-0.107885815
-0.3483277,-0.6205378,-0.39177203,0.08737705,-0.19166149,-0.10692794,-0.1274711,-0.25644,0.291949,-0.1678869,-0.05924282,0.028694935,-0.28657317,-0.23280542,-0.029468577
-0.6801136,-0.19289404,-0.334194,-0.13543399,-0.31883627,-0.28902206,-0.2630162,-0.2626114,-0.19635573,-0.080024846,-0.097239845,-0.2704121,0.09366346,-0.062394567,-0.11004075
0.6368954,-0.25648555,-0.035684224,-0.3755541,-0.06979929,0.19917254,-0.059745066,-0.33197004,-0.04620811,0.11361315,-0.06975086,-0.012510401,-0.02245279,-0.029133996,0.114299685
-0.5288155,-0.23850262,-0.18036063,0.0011734542,-0.61553556,-0.42040417,-0.12779726,-0.34167084,0.13052955,-0.08147078,-0.0009086449,0.061280906,-0.48625845,-0.021490294,-0.046689436
0.24943532,-0.07732385,-0.6434064,-0.47793362,-0.41365,0.072946936,-0.16105871,-0.3575866,0.26547372,-0.09754759,-0.14038603,-0.10271812,-0.042625252,-0.013266624,-0.20083681
-0.3286863,0.023276336,-0.23597263,0.03204769,0.17358153,-0.39031175,-0.11656323,0.36062157,-0.3789875,-0.09915532,-0.034970786,0.07142972,-0.3630903,0.33630168,-0.06748482
0.09452859,0.14173765,-0.22033855,0.30959356,-0.45453587,0.16721031,-0.16753824,-0.32782105,-0.25592318,0.03192802,-0.079885386,-0.017015353,0.11211388,-0.18774177,-0.11144975
-0.546853,0.038468555,-0.1445016,-0.23061703,-0.14004132,-0.6623518,0.12399592,-0.071625724,-0.2325005,0.0053321794,0.0023110812,-0.06359989,0.03694831,-0.20550275,-0.018462824
-0.31805244,-0.47246164,-0.18736078,0.34343243,0.22224109,0.067103945,0.55009747,-0.55256706,-0.25108847,-0.2332571,0.08394919,-0.012879268,-0.14959356,0.00969192,-0.1338503
-0.3783739,0.5502483,0.026391735,0.66666365,-0.48828748,-0.20280391,-0.022871971,-0.03707006,-0.13233037,0.13834475,-0.087592,-0.06323237,-0.03795339,0.3924178,-0.042613134
0.36611998,-0.045301426,-0.31755486,0.41445827,0.50413495,-0.68137455,-0.12071647,0.34509632,-0.19875118,-0.036764607,0.030038735,-0.016058257,-0.079781316,-0.2981796,-0.10194464
0.02847458,0.4337418,0.08644033,-1.2192172,-0.14673589,-0.107984796,-0.075037934,-0.36557248,-0.019759087,-0.053289566,0.071621366,-0.027065238,-0.26149642,-0.008870952,-0.09491471
-0.20339625,-0.0026603234,-0.49887332,-0.08955034,0.6527172,-0.49840605,-0.31287283,-0.39919442,-0.07833071,0.22922868,-0.051347483,-0.13881361,0.058665406,0.0013226513,-0.106676444
0.15262721,-0.07924454,-0.019477002,-0.08447682,-0.41364253,0.31669852,-0.14731516,-0.09922553,-0.09155221,-0.3193247,-0.053130798,-0.13728358,-0.02199677,-0.07860813,0.018608393
-0.13689883,-0.50345427,0.6425044,0.31824204,-0.3700873,0.1042048,0.115411386,0.015087239,-0.31306624,-0.027635714,0.03435396,0.047382947,-0.096025184,-0.028321322,-0.23626272
-0.7488289,-0.38185552,-0.29847777,-0.26137206,-0.12726115,-0.035621352,-0.23441856,-0.64939994,0.1958996,-0.07950967,-0.18884856,-0.08341406,0.030080052,-0.047104184,-0.0013437257
-0.357501,0.22173908,-0.40739805,-0.10148017,-0.75797784,-0.38796195,-0.35057795,-0.407024,-0.16382453,0.15770648,-0.04890382,-0.05950495,-0.084895626,-0.15586695,-0.041407388
-0.0334634,0.029728366,-0.6398527,-0.027412869,-0.06899578,-0.09038984,0.074236706,-0.08088461,0.08695372,0.05333349,-0.05008564,-0.021149687,-0.18007168,0.11710423,0.015547069
-0.903347,-0.12684712,0.5444957,-0.46759987,0.32824945,-0.09629922,0.04018285,0.14616217,0.058904156,0.2846676,0.008191536,-0.04544664,0.09687301,-0.029499792,0.008635035
-0.17110519,0.0057867044,-0.24589117,0.64848334,-0.2737766,-0.071509436,-0.3885168,-0.090566136,0.22714444,-0.0796134,0.14723063,0.07100445,0.20048636,-0.27701154,0.10927441
-0.53588563,0.021401804,-0.16294771,-0.5437831,-1.2147785,-0.13250546,-0.27385798,0.017751077,-0.044366773,0.103200935,-0.055015717,0.073012106,0.1309972,-0.071073115,0.030864619
-0.07102671,0.35589868,-0.3081422,-0.6127149,-0.12948541,-0.18812968,-0.31716642,-0.3727992,-0.102991216,-0.07304304,-0.08674892,-0.06445327,-0.30829585,-0.19599606,0.14719877
-0.22962078,0.18179068,-0.13573644,0.64362174,0.1435474,-0.20861861,-0.15308459,-0.41928485,0.35766745,-0.017458018,-0.0766819,-0.048936147,-0.31425557,-0.25552088,-0.1593717
-0.5652893,-0.31663677,-0.06591544,-0.6922879,0.24910827,-0.20459859,0.60605454,0.10025022,-0.023075046,-0.07050911,0.1438608,-0.07002097,0.07121029,0.039315905,-0.10019856
-0.15034372,-0.021541828,-0.15984611,-0.0926471,-0.60157573,-0.137723,-0.36368832,-0.34943667,0.13936129,-0.07213433,-0.040888224,-0.045144062,0.1309357,-0.06403017,0.1166213
-0.14534687,-0.07750808,-0.5542665,-0.26410604,-0.24697009,-0.3279146,0.013266265,-0.4925443,0.17003542,0.12436425,0.038360674,0.0096646575,0.07126545,-0.13329846,0.13649198
-0.16573559,-0.14611219,-0.32372183,-0.74740875,0.004409372,-1.3611108,-0.36695164,-0.19016084,-0.3331606,0.010343966,-0.24607596,-0.010755296,-0.28686783,0.38888216,-0.18437548
-0.32827207,0.7552753,-0.17213872,-0.2699242,-0.6732544,-0.042135492,-0.024774004,-0.07448955,-0.13961568,-0.06121009,0.02102631,0.06078246,-0.034625057,-0.038361624,-0.06545926
-0.08434662,0.388807,0.23307918,-0.180867,-0.79777634,-0.14913261,-0.43349463,0.30539328,0.034300845,-0.08256795,-0.039097793,0.013794576,0.08453853,-0.15382813,0.011840131
-0.066715226,0.410501,0.12275209,0.014584462,-0.5713559,-0.13499835,-0.0013341455,-0.47379607,-0.18237637,0.1657112,-0.10866888,-0.013780814,0.100129165,-0.027320465,0.06875621
-0.12201541,0.74706197,-0.3187999,0.1947808,0.18026616,-0.06339312,-0.22433606,-0.40137345,-0.10387894,-0.010024961,-0.053248912,-0.07197337,0.20179775,-0.23867065,0.04295211
-0.2056809,0.35199556,-0.0035248166,-0.18045107,-0.094175994,-0.23718642,-0.06691342,0.032039743,0.2386141,-0.19302507,0.1276468,0.106438115,0.16213228,-0.17140089,-0.086489275
-0.38320994,-0.71625394,-0.068622164,-0.50709116,-0.45723495,-0.10297933,-0.24487513,-0.1843564,-0.2230175,0.0014032852,-0.00025093515,-0.039838772,0.044230733,-0.20284373,-0.13933693
-0.2408066,0.13291095,-0.24257895,-0.20646073,-0.4141416,0.25351965,0.01928936,0.31969875,-0.12667021,0.004899868,-0.038864963,-0.1056042,-0.03818637,0.015975896,0.03733889
-0.01641747,0.030542426,-0.28780693,-0.46456572,-0.667949,0.23375732,-0.21195666,-0.61201197,-0.029160075,-0.030682262,-0.07425673,0.029310284,0.18209659,-0.07216431,0.07683801
-0.14310926,-0.046837404,-0.016649622,-0.0081418585,-0.60760456,-0.5581251,-0.6230661,-0.2085667,0.21991639,-0.0925364,-0.087083474,0.044872794,-0.121778436,0.006901621,-0.025098158
-0.18634929,0.29916942,-0.41789582,0.072426036,-0.642882,-0.3220717,-0.11330205,0.008790152,-0.015879592,-0.091067456,-0.054498225,-0.11596438,-0.38046822,-0.078247294,-0.022630217
1.2635859,0.55285794,0.23884378,0.278011,0.3530555,0.7072429,0.1902035,0.13860828,0.13983025,0.031734813,0.014101503,0.053380504,0.30565286,0.0019325088,0.09706012
0.02625474,-0.06626289,-0.19162264,0.06726307,-0.24676767,-0.26227513,0.3526795,0.14975126,-0.12387189,-0.17264257,-0.048811473,-0.0800734,0.16381446,-0.03592307,-0.016651671
-0.47929427,0.03586684,-0.27936777,-0.030165197,-0.353679,-0.44742787,-0.043340817,-0.3403131,-0.17864047,0.15225771,-0.0799719,-0.2615301,0.09317535,-0.049116526,-0.026412588
-0.18169397,0.17501767,0.66994584,-0.051433418,-0.25266054,-0.20456629,0.0109847905,-1.3827841,-0.03506058,0.08887638,-0.06369657,-0.016658064,0.09595049,-0.025771659,0.061629053
0.5058518,0.13882332,0.13403113,0.39459273,0.6894089,0.878665,0.19328347,0.27916735,0.17106816,0.0016556387,0.06137975,0.030048197,0.16431347,0.38453934,-0.0041609714
0.20922749,-0.70900196,-0.11332789,-0.1156919,0.08100694,-0.25233793,-0.4422156,-0.46112713,-0.08451383,0.10508006,-0.08432782,-0.018227277,-0.041415606,-0.07445169,0.04543404
-0.248529,-0.25521702,-0.5944569,-0.11386927,0.09469035,-0.3421101,-0.36879504,0.05349235,-0.07701651,-0.04001884,-0.095313236,0.02260872,-0.05603885,-0.23626858,-0.07449713
0.038667347,-0.22739275,-0.38096103,-0.47800398,-0.0058170957,-0.636694,-0.10650389,-1.0601577,-0.11845503,-0.12924485,0.1261431,-0.002307027,0.012941715,-0.037812293,0.025785185
-0.99961853,-0.3369883,-0.12631617,-0.051791355,-0.7066704,-0.26074177,-0.096060485,-0.23162903,-0.20149264,-0.07239277,-0.08279254,-0.05466644,0.08171477,-0.046065778,0.058776025
-0.3210492,-0.17244999,-0.1919467,-0.040101077,-0.7253552,-0.3199162,0.1666255,0.091047496,0.26323697,-0.123648845,-0.07450527,0.04349905,-0.34192136,-0.04271162,-0.017900268
-0.24101923,0.030523986,-0.013747817,-0.15440203,0.18446429,-0.54434687,-0.0724993,-0.18517646,-0.2898254,-0.07361399,0.11436989,0.072596036,-0.28372294,-0.1737292,-0.14582303
-0.13320704,-0.2205485,-0.0014896069,-0.13871087,-0.03458576,-1.4861562,-0.16745485,-0.30156133,-0.11397358,-0.15821803,0.13005263,-0.025783012,-0.060603414,0.11388032,0.10169243
0.07974543,0.41214266,-0.081899576,-0.3584114,0.08734271,-0.35016763,-0.04466646,-0.050414287,-0.0071819616,0.12001717,-0.1289711,0.09494209,-0.18924877,-0.07427179,0.06450223
-0.42654026,-0.2527824,-0.6011448,-0.4814279,0.40034723,-0.50211984,-0.23157121,0.43376365,0.07493625,-0.06333473,0.039144553,-0.17839627,0.12585676,-0.07582964,-0.004954352
-0.43955913,0.5234972,-0.22258773,-0.5376425,-0.36501577,-0.22285245,-0.13095748,-0.45554733,0.15636472,0.028184853,0.16109443,0.11286964,0.16662812,0.07183469,0.020597983
0.03198672,-0.24848987,-0.112998195,-0.6174506,0.111252956,-0.26622665,0.4787858,-0.43448943,-0.08611614,0.009293565,-0.097617425,0.0422785,0.08197172,-0.12468158,0.05759676
-0.15170032,-0.24125329,-0.34711784,-0.36867407,-0.055336162,-0.043306485,-0.14946079,-0.03526211,-0.4133052,-0.1188234,-0.2901427,0.039159272,-0.34634644,0.09953518,-0.06293419
-0.47040272,-0.28633705,-0.35584545,-0.5947684,-0.243461,-0.22616358,-0.037758227,0.41182724,0.16821554,-0.04198198,-0.17247769,-0.09223042,0.09456333,0.14156224,-0.03727446
0.33539626,0.33281165,0.6800477,0.108766556,0.507554,0.26685137,0.10329376,0.1252913,0.3223716,-0.055004537,0.08533552,0.11770829,0.12678193,0.07396788,0.1590395
-0.15874691,-0.12465851,-0.2369379,-0.2602761,0.106259055,-0.56272894,0.028569767,-0.5674627,0.14225657,0.08769981,0.124711916,-0.11929115,0.12801948,-0.067610525,0.00593628
-0.25441393,0.43115008,-0.40282127,-0.65300345,-0.01172146,-0.13901211,0.029249756,-0.38710245,0.13669214,-0.33120596,0.028621046,-0.02338295,0.0492849,-0.10430203,-0.060056098
-0.5817096,-0.72662246,-0.4169267,-0.02957747,-0.50755316,0.400532,-0.113877654,-0.19835117,0.54016256,-0.044463754,-0.038225558,-0.21351448,0.12675135,0.01194704,0.08372072
0.41944718,0.164775,0.05787587,0.5723483,0.21299054,0.7656721,0.6471916,0.086604886,0.4549016,0.03356319,0.31503758,0.11090332,0.20847343,0.01749547,0.064260006
-0.5930876,-0.18501547,0.0872427,0.0046133343,0.22837943,-0.46430007,0.18897876,-0.24034354,-0.035454795,-0.4375063,-0.013765924,0.004690367,-0.12604351,-0.3935149,-0.048223175
-0.0017407513,0.053833824,-0.13632895,0.16718136,-0.16620524,-0.32568938,0.084808476,-0.10113159,-0.08702908,-0.09074798,-0.065965675,-0.01055404,0.057718012,-0.06332446,-0.008806051
-0.6531999,-0.27218577,-0.47905254,-0.54978454,-0.7093693,0.2537696,0.18764935,-0.14030394,0.021424804,-0.17406303,-0.0723182,-0.08881911,-0.0017199118,0.19048855,-0.11793886
-0.09568967,-0.12229032,0.26281562,0.34702972,-0.06540185,0.26474658,-0.32791188,0.25553894,0.19420208,-0.10251011,-0.04430655,-0.16015509,-0.42458406,-0.38069215,-0.02999135
-0.63098687,-0.39375928,-0.23046899,-0.56158406,0.38146755,0.15042792,-0.5042795,-0.2482759,-0.17737222,-0.12104732,0.058350813,-0.26892802,0.022835882,-0.056841668,0.080956414
-0.8425729,-0.38861305,-0.35261738,0.16586639,-0.007596014,0.010287319,-0.22437885,-0.348346,-0.20261967,0.016395802,-0.004322724,-0.09801657,0.08965386,0.12324283,-0.03858616
-0.036656648,-0.1245055,-0.6347128,-0.21470234,0.5376585,0.02138475,-0.10712257,-0.4518496,-0.26759765,0.25471264,-0.030147668,-0.026079835,0.036116846,-0.064474106,-0.07289034
0.42133856,0.32309043,0.50838655,0.91279143,0.04377767,0.45836127,0.52275056,0.20391327,0.66215545,-0.035298172,0.091217816,0.1403525,0.15263687,0.0372109,0.12973423
-0.25186455,-0.6590503,-0.38331243,0.019372802,0.1502475,-0.39800566,-0.20024368,0.6341676,-0.11745775,0.011842283,0.032515734,-0.038957894,-0.38798603,-0.11882384,-0.13231814
-0.3277648,-0.16022754,-0.109215915,-0.5104848,0.110798284,-0.44589064,-0.158375,0.08603004,-0.38518855,-0.05891555,-0.15428677,-0.060554266,0.06254181,-0.26302308,-0.048324544
-0.22074246,-0.5931329,-0.01704765,-0.23512024,-0.48679417,-0.21685225,-0.23064162,-0.41598636,-0.112156995,-0.0015882606,-0.005498971,0.063903876,0.057273645,0.28779784,-0.044944033
-0.46130034,-0.394513,-0.3018322,-0.2364738,-0.2434794,-0.038805354,0.056315374,-0.06420795,-0.16666193,-0.15044749,0.029388912,0.038052153,-0.036368612,-0.19581044,0.0012915456
0.15356568,-0.082042165,-0.38687128,-0.13300146,-0.123214245,-0.23157595,0.009134186,-0.020608487,-0.020201728,-0.042237565,-0.16019753,0.01469567,0.08532996,0.21242851,-0.12468264
0.022666616,-0.17512466,-0.3101119,0.65122736,-0.07070153,-0.44965023,-0.37006623,-0.12106174,-0.27997714,0.0779253,0.09727551,-0.19881451,0.0877141,-0.07043342,-0.109139465
-0.21271437,0.2580107,-0.1558696,-0.100109555,-0.78108865,-0.7540918,0.38257334,0.14543243,-0.27490038,-0.048518665,-0.03451998,0.032992467,-0.13540517,0.0788552,-0.047854416
0.20608644,-0.77926326,-0.19257648,-0.52195835,-0.3894479,-0.3558722,-0.1256018,-0.29283002,0.03806055,-0.13951495,-0.06356896,-0.032383844,0.13137616,-0.19294123,0.048586186
-0.81595916,-0.45584217,-0.31363052,0.0032248995,0.24905768,0.17983076,-0.12681289,0.3174794,-0.41724387,-0.021234347,0.036995083,-0.23470011,-0.20801799,0.020652186,0.079118766
0.012011671,-0.104343966,-0.25365132,-0.071764074,-0.14012073,-0.4213819,-0.010392745,-0.046656523,0.013283327,-0.18260217,-0.08106071,0.008962149,0.10008652,-0.23846097,0.00041747442
-0.567886,-0.048005782,-0.19285093,-0.13470377,-0.24478516,-0.18811981,0.15229262,-0.09039909,-0.21495816,-0.29399386,0.12680365,-0.06814384,0.14586228,0.16320421,0.1023542
0.11260662,-0.19608651,-0.09040629,0.38970864,0.07832929,-0.0008136126,-0.13613114,-0.15777223,0.0067835855,-0.0109791495,-0.06402956,-0.089604124,-0.01696126,-0.23417786,0.09193119
-0.12236798,0.03687751,-0.4196402,-0.21245198,-0.14984132,0.29218045,-0.5444982,0.22277026,0.33500072,-0.0095402775,0.060490113,-0.041287564,-0.005534077,0.18181829,-0.03602687
-0.122834496,-0.12721187,-0.68180394,0.09908197,-0.572759,0.09987792,-0.8953917,-0.40448585,-0.08064256,-0.113563605,-0.05303629,-0.011632213,-0.071376994,0.116572395,-0.036787793
-0.5513991,-0.25767344,-0.12648748,-0.4790223,0.43312967,0.1862923,-0.430525,-0.24929528,0.065079644,-0.032712713,-0.107452914,0.047832035,0.053744394,-0.35999924,0.0005995012
0.007216432,-0.29312718,-0.3363918,-0.06711466,-0.29338288,-0.38293946,0.10561409,-0.017164754,-0.29450214,0.01668213,-0.13551173,-0.020120112,0.16715312,-0.30894184,0.045047324
-0.10318105,-0.18893233,-0.39327696,0.7712059,-0.18087333,0.24276258,-0.22089353,-0.409632,-0.04704014,-0.09227812,-0.11771086,-0.02851984,-0.6141508,-0.12891692,0.034201138
-0.06229433,-0.16410929,0.0027029226,-0.38145766,-0.55767685,0.32653773,0.12419026,-0.31461942,-0.28386235,-0.22712924,0.030330416,-0.045769572,-0.03367215,-0.12489744,-0.17426996
-0.008218343,-0.096344,-0.08868214,-0.6968236,-0.22325796,-0.2243687,0.40337873,-0.14013958,0.14867295,0.058719162,0.07273395,-0.07541829,-0.021461463,-0.2214743,-0.05807811
0.07877291,-0.20373665,-0.69594944,-0.03991404,-0.18348359,-0.48426348,-0.6222169,-0.25278023,0.060670592,-0.087510675,-0.25075302,-0.10873724,-0.17324711,-0.16496612,-0.091044866
-0.08285195,-0.2333809,-0.22561702,-0.18036428,-0.39448455,0.86764127,-0.038693998,-0.11502509,0.2810017,-0.060932677,-0.116295986,-0.11575016,-0.14920542,-0.17274517,-0.047671825
-0.10095236,-0.016849877,-0.48263398,-0.017146813,0.15246682,-0.5954111,0.20761272,-0.7286929,-0.24618842,-0.10056898,0.2830454,0.030637924,-0.02160225,0.013235088,0.065411866
-0.64795905,-0.41395348,-0.16843782,0.04145958,0.20965488,-0.36275196,-0.35577562,-0.44445783,-0.2028069,0.033246547,-0.031404886,-0.11199792,-0.17182097,-0.25194523,-0.04612102
0.6623997,0.43533075,0.4228829,-0.013342877,0.46803457,0.3087654,0.40423682,0.4607035,0.124875784,-0.07965411,0.06526051,0.10855273,0.1856004,0.05702905,0.0059339195
-0.19514555,-0.42714134,0.10951846,-0.07541934,-0.46349204,-0.5012039,-0.13792792,-0.19305328,0.22820875,-0.092085555,0.21184248,0.07863665,-0.23358312,0.15560186,-0.05994761
-0.20412551,-0.8061355,0.19122359,0.2411554,-0.4152303,-0.32618755,0.36537346,0.21570212,-0.033103604,-0.018907055,-0.03729223,-0.09788249,0.19277908,0.24608274,-0.05107187
0.090095766,-0.27462327,-0.23169346,-0.28799257,0.16849492,0.011798834,-0.295443,-0.5123064,-0.13840753,0.13988705,0.15521204,-0.052483216,0.06491253,-0.035664193,0.19434431
0.26975298,0.74080867,-0.33430278,0.1950129,-0.41147307,0.16171694,0.081955075,0.07458068,-0.24054761,-0.10986347,-0.055877734,-0.018583652,-0.593793,-0.039469965,0.05812258
0.8164003,0.17795408,0.3250384,0.1430442,0.65675235,-0.45214456,1.2914612,0.44312614,0.65243983,-0.048525635,-0.048720263,0.042096283,-0.045102373,0.07694432,0.14965601
-0.07308609,-0.06506206,-0.42703217,0.5968829,-0.29760858,0.16750066,0.43548802,-0.6276081,0.010670916,-0.017595349,-0.04805455,-0.03831005,-0.42833766,-0.09243136,0.09017862
-0.6955888,0.18601768,-0.60948735,-0.12106015,0.008861482,-0.2775002,-0.31902093,-0.075582154,0.08621321,0.07110581,-0.2698006,0.011111696,-0.20358573,-0.15499988,0.060427364
-0.07512109,-0.21034348,-0.40428215,-0.18170962,-0.31097898,0.07661054,-0.40163818,0.007953636,-0.007907227,-0.08590532,-0.11578676,-0.08013108,0.0716138,0.10222953,0.047871497
-0.3251106,-0.4430263,-0.2910002,-0.1964605,0.10234039,-1.0398911,-0.016250318,-0.1373004,-0.12606072,0.2014666,-0.051576618,0.049728446,0.23089816,-0.35957503,-0.02582559
-0.23303095,-0.35660526,-0.08228048,-0.073609315,-0.2565616,0.4436004,0.18932128,-0.3838275,-0.13127573,0.046176378,0.15046416,0.026009725,0.03616507,-0.07587238,0.02399709
-0.3205439,-0.038642116,-0.28344658,-0.08377593,-0.09279096,-0.40636468,0.05863072,-0.38864595,-0.27003562,-0.06269081,-0.06451314,-0.050930288,-0.18963964,-0.058343377,-0.04343512
-0.13048759,0.28088835,-0.05506397,0.089074664,0.03932135,-0.5049185,-0.33144015,-0.57602364,-0.19925068,0.03371843,0.14857443,-0.010972408,0.11700687,-0.10574834,-0.1016458
-0.15922815,-0.4535857,-0.36428598,-0.2761098,-0.1113429,-0.30494452,0.07193126,-0.31438634,-0.16773866,-0.040541787,0.138057,0.18105309,0.15261157,-0.0038337405,-0.11641765
-0.09408869,-0.0048761326,-0.09432186,-0.12543528,-0.06795331,-1.8245062,0.0198111,-0.45004964,-0.1958161,-0.065973066,-0.07184131,-0.004727608,-0.052424483,0.06767454,-0.04501511
-0.042781904,-0.3301208,-0.2736828,-0.0937888,-0.28217196,-0.05697588,-0.06249952,0.59989923,0.3235442,-0.17144129,-0.09007986,-0.07882105,-0.28284997,-0.14628585,-0.04284193
-0.374159,-0.27565312,-0.27411628,-0.85639864,0.5252152,-0.57218355,-0.2093035,-0.24012707,-0.2208003,0.05811917,-0.13578345,0.026721602,0.052868664,0.17759189,-0.10581886
0.1398523,-0.4523073,-0.33038223,-0.13360983,-0.7868909,-0.1473334,-0.006707672,-0.16025254,-0.19845067,-0.06281338,-0.02210047,0.10953283,-0.06866227,-0.1405619,0.054067183
-0.35794654,-0.74185306,-0.31280047,-0.29037598,-0.0012667363,-0.1513356,-0.5489915,-0.2974774,-0.034323048,-0.025766829,-0.04122096,-0.1484905,0.12266333,-0.03485895,-0.14263915
-0.38011783,-0.66515553,-0.4470482,-0.2613532,-0.53971624,0.062234282,0.1398631,0.4323184,0.5795659,-0.07094946,-0.061234444,-0.0587074,0.14953493,-0.1662641,-0.0077962196
-0.1627527,-0.8389784,-0.019293329,0.0048704366,-0.6197862,0.1429207,-0.22068591,0.43100172,0.12507366,-0.058627438,-0.050373837,-0.046500325,-0.36277282,-0.04499473,-0.07869897
-0.07565275,-0.20282991,-0.44373944,-0.6918639,-0.0372973,-0.4194724,-0.12921992,-0.19165863,-0.21977524,-0.034970324,-0.04393989,-0.14155899,-0.016479487,0.19638069,0.03704707
0.13003395,-0.015854117,0.011601809,0.24257143,-0.4475133,0.23937547,-0.0049029193,-0.2175023,-0.23702048,-0.24463096,-0.0266251,-0.026350148,-0.04528619,-0.105816185,0.0907493
-0.090353526,-0.05617687,-0.18264106,0.4645428,-0.3825289,0.017537875,-0.19969307,0.07079171,-0.15449373,-0.023016328,-0.059300844,-0.020631261,0.13959679,-0.103654586,-0.15261045
0.055691935,-0.30795792,0.0651527,0.25376043,-0.37175772,-0.052051228,0.39747927,-0.1802757,0.17042586,0.013047412,-0.13035583,0.026239386,0.13537954,-0.09716447,-0.098133884
